kind,real_split,idx,host,file,has_ecc,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,rv_iqr_ms,median_sigma_ms,sigma_iqr_ms,snr_K_over_sigma,lsp_peak_period_d,lsp_peak_power,median_gap_d,p90_gap_d,noise_mode
synthetic,,32,synthetic,,True,0.5115746259689331,2.4855754375457764,0.08451855182647705,3.247690439224243,305.89715576171875,15,298.12220000009984,228.77180740003007,445.0545196533203,1.4530572891235352,0.17173999547958374,210.51963929492592,1.44813661565264,0.9139228463172913,3.4789505004882812,40.13479995727539,gp_residual_svgp
synthetic,,33,synthetic,,True,2.9669137001037598,1.2861604690551758,0.0,926.6456909179688,19.32682228088379,26,2211.9640000001527,35.333853988827116,27.110316276550293,9.395679473876953,1.1975319385528564,2.056990564438426,1.2312874043819173,0.4125269651412964,48.962890625,228.78001403808594,gp_residual_svgp
synthetic,,34,synthetic,,True,2.516812324523926,2.269939422607422,0.0,328.7095642089844,186.1827392578125,19,886.3725000000559,122.82668764330785,201.48228073120117,3.2229719161987305,0.3510633707046509,57.767426538479214,322.958061461476,0.9885224103927612,3.514739990234375,214.7119903564453,gp_residual_svgp
synthetic,,35,synthetic,,True,0.6051914691925049,1.2802354097366333,0.7068976759910583,4.028946399688721,19.064939498901367,30,427.9791999999434,17.37866815069646,25.742840051651,19.22797203063965,1.7389640808105469,0.9915210010026594,2.19204100336535,0.36798450350761414,1.1097030639648438,26.824975967407227,gp_residual_svgp
synthetic,,36,synthetic,,True,2.655026912689209,1.894412875175476,0.0,451.8839416503906,78.41748046875,16,1901.9174399999902,56.3797182195356,110.45717239379883,3.092289686203003,0.26150667667388916,25.359033342789186,454.8561948765498,0.9407640099525452,77.93496704101562,277.18768310546875,gp_residual_svgp
synthetic,,37,synthetic,,True,2.940354347229004,1.498438835144043,0.0,871.6744995117188,31.509305953979492,23,1995.6920260000043,41.74669307018436,29.936304092407227,8.637064933776855,0.7309055328369141,3.6481494810623167,902.256631183592,0.38498741388320923,29.988983154296875,277.13153076171875,gp_residual_svgp
synthetic,,38,synthetic,,True,0.6065598726272583,1.95612633228302,0.03211585432291031,4.041660785675049,90.3912353515625,22,2582.0058100000024,63.2530830094778,79.74361610412598,15.790924072265625,2.818408489227295,5.724252862884996,128.8038689774699,0.5262290835380554,56.91185760498047,298.1044921875,gp_residual_svgp
synthetic,,39,synthetic,,True,1.2662506103515625,1.4977428913116455,0.5127072930335999,18.460803985595703,31.458852767944336,56,3149.272928999737,34.65092266892532,46.48037004470825,3.7751386165618896,0.5127237439155579,8.333165119811133,61.51621042159412,0.28565970063209534,2.0360107421875,235.07615661621094,gp_residual_svgp
synthetic,,40,synthetic,,True,0.34403711557388306,1.918809413909912,0.595862865447998,2.20819354057312,82.94866943359375,74,825.7873599999584,58.05894655576631,78.06613445281982,5.1166276931762695,0.9043306112289429,16.211587597091967,0.6792699640393878,0.21977390348911285,1.02972412109375,27.20783042907715,gp_residual_svgp
synthetic,,41,synthetic,,True,1.7071455717086792,0.923337996006012,0.21741105616092682,50.95016098022461,8.381814002990723,21,0.14839999983087182,12.82525690660013,13.1589035987854,6.299971103668213,0.8127174377441406,1.3304527567126727,1441.6259376497987,1.0,0.007300000172108412,0.007399999536573887,gp_residual_svgp
synthetic,,42,synthetic,,True,0.6301420331001282,1.5984923839569092,0.0,4.267190456390381,39.67275619506836,12,182.68925999989733,34.868991871445935,60.034507274627686,1.3409241437911987,0.20053371787071228,29.58613458472359,4.119279649757776,0.7817322611808777,7.13623046875,35.699546813964844,gp_residual_svgp
synthetic,,43,synthetic,,True,2.639054536819458,2.265700578689575,0.0,435.5665588378906,184.3743896484375,33,1860.900881999638,125.28772922769649,208.44762802124023,1.8175488710403442,0.23772001266479492,101.44120739867668,438.75142159033413,0.9732021689414978,5.487945556640625,118.01850891113281,gp_residual_svgp
synthetic,,44,synthetic,,True,0.5118265748023987,1.9899473190307617,0.0,3.249575138092041,97.71186828613281,30,748.9079999998212,64.40510579840966,126.84397220611572,1.748389720916748,0.18783080577850342,55.886782189093765,3.2588173805354863,0.5319517254829407,1.07098388671875,54.343772888183594,gp_residual_svgp
synthetic,,45,synthetic,,True,0.5987529754638672,1.8877270221710205,0.5129595994949341,3.9696569442749023,77.2195053100586,21,737.0183999999426,53.51873825794233,66.48536109924316,5.483201503753662,0.5736088752746582,14.08292292673042,3.9734312132428555,0.767029881477356,1.5998382568359375,120.41535949707031,gp_residual_svgp
synthetic,,46,synthetic,,True,0.15905560553073883,2.0695338249206543,0.2825441062450409,1.4422999620437622,117.36370849609375,30,3607.0057800002396,82.18701892682473,112.26091194152832,13.226789474487305,1.800830602645874,8.873180213155857,2.355916144054548,0.3750217854976654,31.07421875,324.6692810058594,gp_residual_svgp
synthetic,,47,synthetic,,True,0.25339046120643616,1.984133243560791,0.0154990553855896,1.792216420173645,96.4124755859375,73,822.1295899995603,89.01521521616135,136.65174102783203,2.3044486045837402,0.4036703109741211,41.83754089038052,2.231908891089507,0.2598976194858551,1.9913597106933594,14.101015090942383,gp_residual_svgp
synthetic,,48,synthetic,,True,1.2080953121185303,1.6200462579727173,0.19035832583904266,16.14712905883789,41.69137954711914,72,865.6983519997448,33.85965902572987,44.631643533706665,4.638491153717041,0.560245156288147,8.988133449564527,16.208141284563546,0.4881436824798584,3.09698486328125,29.91046142578125,gp_residual_svgp
synthetic,,49,synthetic,,True,0.9858103394508362,2.486757516860962,0.0029040302615612745,9.678550720214844,306.73089599609375,74,1579.7654400002211,224.4657409855204,468.20434188842773,6.3153181076049805,0.9949651956558228,48.569339657945605,0.9063314069268347,0.5440167188644409,1.0289306640625,30.600732803344727,gp_residual_svgp
synthetic,,50,synthetic,,True,0.4102793335914612,1.6503604650497437,0.016121622174978256,2.572049617767334,44.705448150634766,16,362.0337700000964,38.72927798421927,54.737563610076904,5.092826843261719,0.7721985578536987,8.778121904761836,2.578094138450796,0.7201749086380005,4.962684631347656,76.22953033447266,gp_residual_svgp
synthetic,,51,synthetic,,True,0.539973258972168,0.6035080552101135,0.0,3.4671549797058105,4.013359546661377,46,1883.842100000009,17.49650301021667,15.739853382110596,8.814114570617676,1.1382300853729248,0.45533326649997335,4.9328642362889665,0.37917855381965637,3.008544921875,48.1854248046875,gp_residual_svgp
synthetic,,52,synthetic,,True,0.09879735857248306,1.4560655355453491,0.05527908727526665,1.255444049835205,28.580217361450195,51,2177.1378929996863,27.706573513293346,34.49238872528076,6.794190883636475,1.099794626235962,4.2065666323863,4.844750031306846,0.40148091316223145,3.055877685546875,158.5709686279297,gp_residual_svgp
synthetic,,53,synthetic,,True,0.7034168243408203,1.7058063745498657,0.25452789664268494,5.051458835601807,50.79329299926758,40,2944.017378000077,46.998424051876384,71.25495719909668,4.888433933258057,0.8364039659500122,10.39050524435908,6.5817863590912475,0.3312694728374481,3.041015625,216.6669921875,gp_residual_svgp
synthetic,,54,synthetic,,True,1.489912986755371,0.5598693490028381,0.07099795341491699,30.89676284790039,3.6296885013580322,40,2944.017378000077,26.916016439444718,16.955813884735107,17.60662841796875,2.5488882064819336,0.20615465490961785,37.1373996775134,0.29018768668174744,3.041015625,216.6669921875,gp_residual_svgp
synthetic,,55,synthetic,,True,0.801098644733429,1.956519365310669,0.05427743121981621,6.325555324554443,90.47307586669922,23,839.8808600003831,59.80675252978065,95.05261993408203,10.639351844787598,1.5625596046447754,8.503627341487721,6.235343957882087,0.6056603193283081,3.999246120452881,13.163570404052734,gp_residual_svgp
synthetic,,56,synthetic,,True,2.7997751235961914,2.7541568279266357,0.10978996008634567,630.6307373046875,567.7495727539062,51,1234.6099999998696,385.80478019729844,639.1996383666992,10.100998878479004,1.566634178161621,56.20725805142598,640.6223677505359,0.9898796677589417,0.9934844970703125,70.94482421875,gp_residual_svgp
synthetic,,57,synthetic,,True,1.916519045829773,1.989426851272583,0.05934739485383034,82.51236724853516,97.59484100341797,74,825.7873599999584,88.22947215504949,107.55076217651367,2.3760910034179688,0.22701740264892578,41.07369777128366,83.57222808183126,0.595440149307251,1.02972412109375,27.20783042907715,gp_residual_svgp
synthetic,,58,synthetic,,True,0.6101181507110596,1.500493049621582,0.0064207036048173904,4.074911117553711,31.6586971282959,11,1071.9560000002384,24.92468345272067,36.202885389328,9.817696571350098,0.6606006622314453,3.2246564068537427,28.339661716056224,0.7270739078521729,3.52447509765625,270.9501647949219,gp_residual_svgp
synthetic,,59,synthetic,,True,2.661111831665039,1.1178380250930786,0.0985151082277298,458.2598876953125,13.117105484008789,36,3.2296700002625585,17.26854142587929,21.70003569126129,7.387594699859619,1.0589677095413208,1.7755583008982734,4736.817345392385,0.12404495477676392,0.008067131042480469,0.23702821135520935,gp_residual_svgp
synthetic,,60,synthetic,,True,1.2598772048950195,1.9449052810668945,0.0,18.191864013671875,88.0856704711914,21,0.14839999983087182,35.60087794065904,24.923319816589355,12.457103729248047,2.3516883850097656,7.071120083868724,2387.979915120187,1.0,0.007300000172108412,0.007399999536573887,gp_residual_svgp
synthetic,,61,synthetic,,True,2.621695041656494,2.1803958415985107,0.024554016068577766,418.4996032714844,151.494140625,45,1366.12099999981,101.24426539824003,207.55716705322266,5.775650501251221,0.6454806327819824,26.22979919241653,423.21685868164406,0.9660441279411316,2.9580078125,108.93130493164062,gp_residual_svgp
synthetic,,62,synthetic,,True,1.3868482112884521,2.114687204360962,0.30540186166763306,24.36958885192871,130.2228546142578,22,2582.7963080001064,71.59894485754931,39.70658493041992,5.7321062088012695,0.5718400478363037,22.7181467623389,88.21559075222093,0.5015196800231934,25.894573211669922,355.00048828125,gp_residual_svgp
synthetic,,63,synthetic,,True,0.771131157875061,1.995012879371643,0.2520984411239624,5.9037933349609375,98.85823822021484,23,1995.6920260000043,75.12327066107594,131.81687927246094,17.044904708862305,3.349118232727051,5.7998709874808645,5.907137082836698,0.8840810656547546,29.988983154296875,277.13153076171875,gp_residual_svgp
synthetic,,64,synthetic,,True,0.6465374827384949,1.7288203239440918,0.0,4.4313645362854,53.55750274658203,126,1575.9270000001416,47.49701903124671,77.87504005432129,2.98970365524292,0.38428014516830444,17.913982516103395,4.427233529774543,0.3417520821094513,1.010498046875,5.952523708343506,gp_residual_svgp
synthetic,,65,synthetic,,True,0.1149585172533989,1.7631860971450806,0.27046582102775574,1.3030422925949097,57.96770477294922,14,110.80099999997765,43.08112637894303,81.45751333236694,2.0435378551483154,0.2884410619735718,28.36634693275586,4.589739196476916,0.7187033295631409,2.9402999877929688,21.40601921081543,gp_residual_svgp
synthetic,,66,synthetic,,True,0.9757772088050842,2.4272263050079346,0.0,9.457518577575684,267.4399719238281,40,2944.017378000077,187.04977029454884,323.0378875732422,2.7664687633514404,0.44960135221481323,96.67198316865324,9.438425544957322,0.6902345418930054,3.041015625,216.6669921875,gp_residual_svgp
synthetic,,67,synthetic,,True,2.0512402057647705,1.0587959289550781,0.4772253930568695,112.52271270751953,11.449748039245605,107,1757.0278290002607,18.288660092474323,20.749683380126953,5.089486598968506,0.5758626461029053,2.2496865870342067,157.04878599163013,0.19661551713943481,1.9845106601715088,43.39628601074219,gp_residual_svgp
synthetic,,68,synthetic,,True,3.0807323455810547,1.6769483089447021,0.0443384014070034,1204.29345703125,47.52786636352539,11,4.17124000005424,12.694885402128802,14.080181360244751,1.7352865934371948,0.17708289623260498,27.389054532553626,0.8282245250849105,0.4824422299861908,0.1768500804901123,0.9787689447402954,gp_residual_svgp
synthetic,,69,synthetic,,True,0.8062685132026672,1.6041537523269653,0.0,6.401304721832275,40.19330978393555,82,6079.23693000013,29.726664328418,36.06705570220947,12.701223373413086,1.8686809539794922,3.1645223061658734,103.75175331534125,0.17343862354755402,13.9560546875,245.266357421875,gp_residual_svgp
synthetic,,70,synthetic,,True,1.063655972480774,3.050757884979248,0.0,11.578598022460938,1123.9781494140625,36,3005.832088999916,803.2491866630234,1575.469741821289,1.0425126552581787,0.11266398429870605,1078.1434441891713,59.33814923780433,0.41290342807769775,28.886474609375,204.93093872070312,gp_residual_svgp
synthetic,,71,synthetic,,True,1.1913799047470093,1.9196913242340088,0.5820165276527405,15.537455558776855,83.11727905273438,59,4034.039850000292,55.97200693447143,93.25728988647461,3.80112624168396,0.5347729921340942,21.866488683003652,7.466865040980088,0.25101548433303833,13.0018310546875,222.54966735839844,gp_residual_svgp
synthetic,,72,synthetic,,True,0.6696954965591431,1.4106584787368774,0.09348203241825104,4.674073219299316,25.74295997619629,58,3752.827693999745,24.498294124472284,32.49299716949463,29.727935791015625,3.7541580200195312,0.8659519533550759,4.67321537538387,0.35128238797187805,21.94873046875,183.7819366455078,gp_residual_svgp
synthetic,,73,synthetic,,True,1.5793721675872803,2.373798131942749,0.0728607326745987,37.96401596069336,236.48202514648438,122,3722.800028000027,176.19723443250183,357.12649154663086,2.751951217651367,0.3982694149017334,85.93247905652453,37.812838539485945,0.7003147006034851,5.981201171875,74.79931640625,gp_residual_svgp
synthetic,,74,synthetic,,True,0.3083454668521881,1.7433536052703857,0.5092637538909912,2.0339744091033936,55.38008499145508,16,1147.9715999998152,47.92903215438541,90.47664260864258,2.6637773513793945,0.3030223846435547,20.790057070147892,1.642873238363951,0.7891373634338379,30.94635009765625,209.71470642089844,gp_residual_svgp
synthetic,,75,synthetic,,True,1.1734493970870972,1.7255460023880005,0.34261786937713623,14.909029960632324,53.15523147583008,13,318.1669999998994,26.648585604196924,31.94929599761963,2.2367420196533203,0.5061310529708862,23.764582684890293,14.811337238587441,0.8434022068977356,12.061504364013672,25.81309700012207,gp_residual_svgp
synthetic,,76,synthetic,,True,1.7655359506607056,1.743297815322876,0.49109378457069397,58.282203674316406,55.37297058105469,20,1115.0406700000167,50.516008335235796,68.30750703811646,5.3565874099731445,0.4968072175979614,10.33735964593946,101.89846832289642,0.5832939743995667,2.106201171875,242.3895721435547,gp_residual_svgp
synthetic,,77,synthetic,,True,2.5369625091552734,1.4279146194458008,0.2805035412311554,344.3202209472656,26.78641700744629,17,103.80670000007376,22.630273729668215,30.4471435546875,5.914648056030273,0.5517892837524414,4.52882694858686,37.1373996775134,0.7552745342254639,1.1641039848327637,22.859899520874023,gp_residual_svgp
synthetic,,78,synthetic,,True,0.766673743724823,1.8421324491500854,0.10808115452528,5.843509197235107,69.52362823486328,41,2581.9221529997885,113.76228009111568,72.41166114807129,5.279426574707031,0.6518874168395996,13.168785907447033,140.95089948707047,0.19501662254333496,27.51788330078125,208.49842834472656,gp_residual_svgp
synthetic,,79,synthetic,,True,0.616902768611908,1.9583063125610352,0.2309221625328064,4.1390700340271,90.84610748291016,14,1908.9206199999899,62.29509867107473,82.42181348800659,1.624691128730774,0.23739081621170044,55.91591776465069,0.5373795792226531,0.739876389503479,32.909698486328125,350.52203369140625,gp_residual_svgp
synthetic,,80,synthetic,,True,0.10234295576810837,1.7847931385040283,0.14530588686466217,1.2657355070114136,60.92466354370117,28,142.62806000001729,54.24353658930667,76.72379398345947,11.63298225402832,1.4440350532531738,5.237235137083122,4.75820978270133,0.5373161435127258,3.75384521484375,11.513450622558594,gp_residual_svgp
synthetic,,81,synthetic,,True,2.6087937355041504,1.7225691080093384,0.04006082937121391,406.2503356933594,52.79212188720703,57,1801.0868999999948,31.07991507233938,44.501007080078125,3.4046471118927,0.49376916885375977,15.505902349672978,415.6570688209324,0.7809255123138428,3.0633544921875,66.39926147460938,gp_residual_svgp
synthetic,,82,synthetic,,True,0.3224319815635681,1.491937518119812,0.4234851896762848,2.1010286808013916,31.04113006591797,13,318.1669999998994,24.027059608519107,30.687060832977295,1.1344449520111084,0.16827774047851562,27.36239536052687,3.143434726224387,0.7219685912132263,12.061504364013672,25.81309700012207,gp_residual_svgp
synthetic,,83,synthetic,,True,1.2175251245498657,2.442490339279175,0.3108285069465637,16.501564025878906,277.0067443847656,117,3447.6486879996955,200.54258693899592,319.1431655883789,11.04039478302002,1.4407033920288086,25.090289489335348,16.50292790395533,0.8266207575798035,6.008148193359375,56.9300537109375,gp_residual_svgp
synthetic,,84,synthetic,,True,0.5917153358459473,2.4999868869781494,0.11700117588043213,3.9058480262756348,316.2182312011719,78,3599.002100000158,220.55743324039705,422.79195404052734,11.974406242370605,1.4865467548370361,26.407838148745757,3.902455059098903,0.2601044178009033,3.022705078125,171.09130859375,gp_residual_svgp
synthetic,,85,synthetic,,True,2.771674394607544,1.9423199892044067,0.6982524991035461,591.1182861328125,87.56287384033203,47,2414.6953999996185,37.41635935250849,36.598392963409424,2.180804967880249,0.24636423587799072,40.15162381234191,585.4140684454851,0.5575119853019714,4.4764404296875,186.00286865234375,gp_residual_svgp
synthetic,,86,synthetic,,True,3.110673427581787,2.1622257232666016,0.11123550683259964,1290.2486572265625,145.28665161132812,11,28.03041599970311,17.073116616123347,26.10671043395996,3.8931260108947754,0.536813497543335,37.318767295206484,3.2588173805354863,0.7555404305458069,1.9591237306594849,6.976078510284424,gp_residual_svgp
synthetic,,87,synthetic,,True,0.6030828356742859,2.5700058937072754,0.019960595294833183,4.009431838989258,371.540283203125,45,1366.12099999981,275.139553622027,512.5923156738281,21.47712516784668,3.1329174041748047,17.29935125419746,73.66606303569402,0.21727998554706573,2.9580078125,108.93130493164062,gp_residual_svgp
synthetic,,88,synthetic,,True,2.98594069480896,1.4640040397644043,0.9298906326293945,968.1456298828125,29.10744285583496,137,1528.8761999998242,43.49043012410607,25.328333854675293,2.722163677215576,0.35210728645324707,10.692760716222576,122.02408014522553,0.09406367689371109,1.99163818359375,24.99725341796875,gp_residual_svgp
synthetic,,89,synthetic,,True,0.6257967948913574,1.3687670230865479,0.48245304822921753,4.2247090339660645,23.375829696655273,19,2451.1639620000497,16.587417023080373,18.039916276931763,8.725807189941406,1.0270867347717285,2.6789305279105546,51.370250949887556,0.5270734429359436,62.92547607421875,369.0067138671875,gp_residual_svgp
synthetic,,90,synthetic,,True,2.693042516708374,1.548403024673462,0.2261507511138916,493.2220764160156,35.35110855102539,41,3330.9341000001878,29.565144390717265,50.496925354003906,2.990098714828491,0.5150575637817383,11.822723158259645,506.8049474397796,0.6325733065605164,17.998046875,244.23690795898438,gp_residual_svgp
synthetic,,91,synthetic,,True,2.7426977157592773,2.0308163166046143,0.24354076385498047,552.965087890625,107.35352325439453,16,362.0337700000964,65.1564082564736,92.40788054466248,10.209259033203125,1.183201789855957,10.515312461658192,379.8360906301393,0.8505942821502686,4.962684631347656,76.22953033447266,gp_residual_svgp
synthetic,,92,synthetic,,True,2.109718084335327,1.2278579473495483,0.07296313345432281,128.74136352539062,16.898881912231445,15,274.20014999993145,28.604845406358418,27.95929765701294,1.8756611347198486,0.23271656036376953,9.00955967679325,8.62502993361745,0.4918276071548462,1.5175352096557617,28.351043701171875,gp_residual_svgp
synthetic,,93,synthetic,,True,0.5388733744621277,2.225630760192871,0.23255959153175354,3.4583852291107178,168.12440490722656,16,1147.9715999998152,138.61409807883942,238.0335922241211,5.80686616897583,0.745557427406311,28.95269541027085,2.4423922066136345,0.7149900197982788,30.94635009765625,209.71470642089844,gp_residual_svgp
synthetic,,94,synthetic,,True,0.5142091512680054,1.0754673480987549,0.6651014089584351,3.267451524734497,11.897818565368652,41,3330.9341000001878,20.624616818103366,19.858457565307617,7.115141868591309,0.8844799995422363,1.6721827697493978,1.2536815237978876,0.2038126140832901,17.998046875,244.23690795898438,gp_residual_svgp
synthetic,,95,synthetic,,True,0.6850777268409729,0.7560189366340637,0.05925476551055908,4.84259033203125,5.7018914222717285,14,1908.9206199999899,22.95021465758372,17.568039417266846,4.108081340789795,0.4576724171638489,1.387969397254745,0.643515549573167,0.6341973543167114,32.909698486328125,350.52203369140625,gp_residual_svgp
synthetic,,96,synthetic,,True,0.4808478057384491,2.822833299636841,0.0,3.025852918624878,665.017822265625,12,129.61990000028163,428.8452336926341,468.89952087402344,3.3760056495666504,0.33342403173446655,196.9836056723671,3.032137344379118,0.93539959192276,5.9825005531311035,24.937700271606445,gp_residual_svgp
synthetic,,97,synthetic,,True,2.94677734375,1.7291630506515503,0.0,884.6619262695312,53.59978485107422,66,1582.7960850000381,39.366593334982426,63.57464075088501,4.1222686767578125,0.5865755081176758,13.002496387969373,935.374788245118,0.6540605425834656,2.00390625,38.569847106933594,gp_residual_svgp
synthetic,,98,synthetic,,True,0.5383540391921997,1.9688160419464111,0.042149320244789124,3.454252243041992,93.07135772705078,200,587.6486800001003,73.41189521294339,139.3429660797119,6.523534297943115,0.8736814260482788,14.267012801509845,5.113929541762304,0.27097398042678833,0.0019102096557617188,5.378837585449219,gp_residual_svgp
synthetic,,99,synthetic,,True,0.19415156543254852,1.913201928138733,0.49799203872680664,1.5636932849884033,81.8845443725586,30,2308.780100000091,52.01157416846544,53.420047760009766,1.4681503772735596,0.23066705465316772,55.77394829097074,1.3719117279042512,0.28074508905410767,25.05987548828125,306.63946533203125,gp_residual_svgp
synthetic,,100,synthetic,,True,1.4474695920944214,2.0975096225738525,0.32243335247039795,28.02009391784668,125.17269897460938,41,634.0645999996923,80.8291837627124,105.29435348510742,0.8226916193962097,0.09472423791885376,152.15021131617908,27.833439237196533,0.8291319608688354,0.98443603515625,28.92034912109375,gp_residual_svgp
synthetic,,101,synthetic,,True,0.7289012670516968,2.703819513320923,0.0,5.356748580932617,505.614501953125,54,459.7656610002741,369.76247291340025,735.5201568603516,2.8179426193237305,0.32887542247772217,179.42681918852674,5.301641015318877,0.44095590710639954,0.9904708862304688,9.355438232421875,gp_residual_svgp
synthetic,,102,synthetic,,True,2.9098689556121826,1.9741142988204956,0.0,812.5852661132812,94.21375274658203,43,3622.0874000000767,60.95683145927358,76.3636827468872,1.863427996635437,0.257682204246521,50.55936920441925,824.5009101037002,0.9091840982437134,35.467041015625,264.3797912597656,gp_residual_svgp
synthetic,,103,synthetic,,True,0.5279771685600281,1.7031316757202148,0.05859317630529404,3.3726956844329834,50.4814338684082,20,436.82689999975264,34.80402532525527,30.427416563034058,2.4754040241241455,0.37889784574508667,20.39320658265436,0.7706140660229214,0.6871936917304993,1.99920654296875,25.39472007751465,gp_residual_svgp
synthetic,,104,synthetic,,True,0.654304563999176,1.077314019203186,0.0,4.511329650878906,11.948517799377441,107,1757.0278290002607,30.900851297791558,18.859901905059814,2.031080484390259,0.28329652547836304,5.882838754563134,13.055687609433386,0.08349078893661499,1.9845106601715088,43.39628601074219,gp_residual_svgp
synthetic,,105,synthetic,,True,2.0993330478668213,2.1175284385681152,0.0,125.69935607910156,131.0775909423828,12,203.63100000005215,74.0369273124346,63.954463720321655,5.417970657348633,0.5044203996658325,24.193109781657526,124.24340100619698,0.9754064083099365,1.0489997863769531,48.94499206542969,gp_residual_svgp
synthetic,,106,synthetic,,True,3.0541293621063232,1.785401463508606,0.31011325120925903,1132.7376708984375,61.01006317138672,12,203.63100000005215,22.072204659254663,14.280650019645691,1.6503674983978271,0.27255532145500183,36.96756370064365,30.458310976573248,0.866068422794342,1.0489997863769531,48.94499206542969,gp_residual_svgp
synthetic,,107,synthetic,,True,0.5545015931129456,2.7727413177490234,0.3406004011631012,3.5851025581359863,592.572265625,57,2745.717281000223,412.66425713136715,766.6953277587891,9.965044021606445,1.3934516906738281,59.46509325068416,0.5571045894816591,0.17109733819961548,18.4486083984375,158.0631103515625,gp_residual_svgp
synthetic,,108,synthetic,,True,2.323686361312866,2.031381845474243,0.06684447824954987,210.71058654785156,107.493408203125,11,56.89670000039041,58.51654562329011,45.13848924636841,3.5970754623413086,0.7472494840621948,29.883561791742437,89.82001752262813,0.9212667346000671,2.031370162963867,13.693766593933105,gp_residual_svgp
synthetic,,109,synthetic,,True,0.5374141931533813,2.0539798736572266,0.08173345774412155,3.4467849731445312,113.23478698730469,48,9.056950000114739,72.75637170003075,34.58243274688721,7.175013542175293,0.7453546524047852,15.781821713709459,3.3784352609846726,0.559704601764679,0.012000083923339844,0.8631421327590942,gp_residual_svgp
synthetic,,110,synthetic,,True,2.4792847633361816,2.096174716949463,0.0015742942923679948,301.49822998046875,124.78854370117188,19,146.76072999974713,43.94307895233559,48.149970054626465,2.753451347351074,0.2316356897354126,45.3207613267795,1.0098427727806174,0.5202401280403137,4.008533477783203,15.604711532592773,gp_residual_svgp
synthetic,,111,synthetic,,True,0.6036074757575989,1.9515641927719116,0.23069709539413452,4.014278411865234,89.44667053222656,16,1791.021538999863,67.50990715663613,111.40607404708862,16.132156372070312,1.7697389125823975,5.544619625468313,0.798900162007485,0.8080929517745972,85.83502197265625,282.9806213378906,gp_residual_svgp
synthetic,,112,synthetic,,True,0.5524565577507019,1.7068108320236206,0.27333343029022217,3.568260431289673,50.91090774536133,117,3447.6486879996955,44.4628961883226,74.20246124267578,4.433414936065674,0.536344051361084,11.483451484690812,3.5661447493547067,0.28815382719039917,6.008148193359375,56.9300537109375,gp_residual_svgp
synthetic,,113,synthetic,,True,0.5110499262809753,1.7947287559509277,0.22671760618686676,3.2437691688537598,62.33454132080078,33,3530.246320000384,47.4080871514192,73.99247550964355,5.305360317230225,1.008711338043213,11.749352594557015,1.2764829377111717,0.3195309340953827,58.31219482421875,264.4509582519531,gp_residual_svgp
synthetic,,114,synthetic,,True,0.6459742188453674,2.1953999996185303,0.0,4.425621032714844,156.81947326660156,63,16.21430000010878,76.01327065757836,41.3470458984375,4.1768622398376465,0.40805745124816895,37.54479297865677,3.3784352609846726,0.6916593909263611,0.005000114440917969,0.21893015503883362,gp_residual_svgp
synthetic,,115,synthetic,,True,0.6266420483589172,1.5034056901931763,0.0,4.23293924331665,31.871734619140625,82,889.3675299999304,48.09586480642984,49.899367332458496,15.841777801513672,1.7423062324523926,2.011878358890555,4.194199315187764,0.12110716849565506,3.004638671875,19.07061767578125,gp_residual_svgp
synthetic,,116,synthetic,,True,1.9098190069198608,1.4499537944793701,0.09188884496688843,81.24918365478516,28.180830001831055,17,1601.7590000000782,23.298195179993073,36.97057628631592,5.287798881530762,0.5504040718078613,5.329406146002015,83.57222808183126,0.651204526424408,38.90277099609375,262.1522521972656,gp_residual_svgp
synthetic,,117,synthetic,,True,1.3651976585388184,2.544210433959961,0.0,23.18449592590332,350.1147766113281,30,2541.989614999853,253.02472495656028,468.83216094970703,4.874488830566406,0.6541833877563477,71.82596516810067,23.24282898140497,0.9216161370277405,33.81982421875,280.1756896972656,gp_residual_svgp
synthetic,,118,synthetic,,True,2.641397714614868,2.1906070709228516,0.0,437.9229736328125,155.0983123779297,42,846.6784100001678,80.50273621666648,101.28439521789551,2.50039005279541,0.3703034520149231,62.02965954820475,446.731241487828,0.9326308369636536,9.963775634765625,38.11212158203125,gp_residual_svgp
synthetic,,119,synthetic,,True,0.5754039287567139,2.4915857315063477,0.14347003400325775,3.761871337890625,310.15997314453125,43,3190.207419999875,230.7747417020169,450.29185485839844,13.343398094177246,1.475954532623291,23.244450945228003,3.7642835783224555,0.2981835603713989,34.4896240234375,243.5068359375,gp_residual_svgp
synthetic,,120,synthetic,,True,3.154613494873047,1.7323545217514038,0.09406089782714844,1427.6229248046875,53.995121002197266,10,36.908500000368804,11.845796576455081,11.662448763847351,9.552886962890625,0.41405677795410156,5.652231508572576,1.1251760867419323,0.8259812593460083,2.7554988861083984,9.970179557800293,gp_residual_svgp
synthetic,,121,synthetic,,True,1.3036084175109863,2.0643389225006104,0.08343859016895294,20.119094848632812,115.96820068359375,35,2898.9907900001854,90.2028443397145,165.88597106933594,1.5336298942565918,0.23163533210754395,75.61680073733251,20.12179302686107,0.9328922033309937,49.85272216796875,195.11834716796875,gp_residual_svgp
synthetic,,122,synthetic,,True,2.2385094165802,1.9991672039031982,0.1285063624382019,173.18466186523438,99.80842590332031,21,314.16900000022724,80.95955736832104,125.13778877258301,9.905489921569824,1.3089942932128906,10.076070523791532,171.85949323265058,0.9195669293403625,1.9640001058578491,32.48749542236328,gp_residual_svgp
