file,status,host,n_planets,n_obs,rms_residual_ms,median_sigma_ms,rms_over_sigma,chi2_red,omega_flips,n_tperi_recovered,tperi_shifts_d,periods_d,trend_coefs
UID_0027253_RVC_002.tbl,ok,HD 38529,2.0,51,22.701509849841035,2.9,7.828106844772771,59.789599005819994,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
UID_0027253_RVC_003.tbl,ok,HD 38529,2.0,111,21.634748020281652,5.9,3.666906444115534,13.504687650937216,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
UID_0027253_RVC_004.tbl,ok,HD 38529,2.0,23,16.82690064607169,2.98,5.646610955057613,32.15839524149809,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
UID_0027253_RVC_005.tbl,ok,HD 38529,2.0,52,18.85615686005914,7.49,2.5175109292468814,6.488752916387407,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
UID_0027253_RVC_006.tbl,ok,HD 38529,2.0,45,16.496496291156543,3.38,4.880620204484185,22.796592248036966,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
UID_0027253_RVC_007.tbl,ok,HD 38529,2.0,80,18.251386643846264,6.23,2.929596572045949,8.262598233268804,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
UID_0027253_RVC_008.tbl,ok,HD 38529,2.0,73,24.459295776731608,4.7,5.20410548441098,29.10717551943164,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
UID_0027253_RVC_009.tbl,ok,HD 38529,2.0,7,9.857024514208913,5.7,1.7293025463524407,3.7260260344754235,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
UID_0027253_RVC_010.tbl,ok,HD 38529,2.0,58,21.029380175039933,1.4,15.020985839314239,227.21693264181607,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
UID_0027253_RVC_011.tbl,ok,HD 38529,2.0,117,23.391839867764716,4.6,5.085182579948852,30.35652971311902,00,0.0,"+0.0000,+0.0000","14.3099,2127.6057",
UID_0027384_RVC_001.tbl,ok,HD 38801,1.0,10,245.44480541304114,0.95,258.3629530663591,68705.47313635227,0,0.0,+0.0000,685.2500,
UID_0027384_RVC_002.tbl,ok,HD 38801,1.0,11,349.3119134322986,4.1,85.19802766641429,6865.231407392039,0,0.0,+0.0000,685.2500,
UID_0027887_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 40307,,129,,,,,,,,,
UID_0028393_RVC_001.tbl,ok,HD 41004A,1.0,86,53.404797241506806,5.0,10.680959448301362,107.72839142397754,0,0.0,+0.0000,963.0000,
UID_0028393_RVC_002.tbl,ok,HD 41004A,1.0,103,10.398406552688785,10.0,1.0398406552688786,1.0812685883500104,0,0.0,+0.0000,963.0000,
UID_0028393_RVC_003.tbl,ok,HD 41004A,1.0,149,10.36124254769805,10.0,1.0361242547698049,1.0735534713222838,0,0.0,+0.0000,963.0000,
UID_0028767_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 40979,,26,,,,,,,,,
UID_0028767_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 40979,,39,,,,,,,,,
UID_0028767_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 40979,,13,,,,,,,,,
UID_0028767_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 40979,,32,,,,,,,,,
UID_0028767_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,HD 40979,,91,,,,,,,,,
UID_0028767_RVC_006.tbl,no_planets:no_tperi_use_--fit-tperi,HD 40979,,4,,,,,,,,,
UID_0029650_RVC_001.tbl,no_labels_for_host,HD 43042,,29,,,,,,,,,
UID_0029804_RVC_001.tbl,no_labels_for_host,HD 43848,,10,,,,,,,,,
UID_0029860_RVC_001.tbl,no_labels_for_host,HD 43587,,14,,,,,,,,,
UID_0030057_RVC_001.tbl,ok,HD 43691,1.0,22,208.61713724164466,14.0,14.901224088688904,213.01280871403313,0,0.0,+0.0000,36.9987,
UID_0030057_RVC_002.tbl,ok,HD 43691,1.0,14,120.32401259089207,4.0,30.081003147723017,913.0798442410616,0,0.0,+0.0000,36.9987,
UID_0030579_RVC_001.tbl,ok,HD 45364,2.0,58,38.3414973026795,0.54,71.00277278273981,4586.736192281786,00,0.0,"+0.0000,+0.0000","225.7900,345.4300",
UID_0030860_RVC_001.tbl,ok,HD 45350,1.0,38,5.870470530472154,2.8499999999999996,2.0598142212183,4.458991404404376,0,0.0,+0.0000,963.6000,
UID_0030860_RVC_002.tbl,ok,HD 45350,1.0,28,5.053499281947442,4.289999999999999,1.1779718605938094,1.428978125975285,0,0.0,+0.0000,963.6000,
UID_0030860_RVC_003.tbl,ok,HD 45350,1.0,45,14.172317013811806,8.57,1.653712603711996,2.526071340222109,0,0.0,+0.0000,963.6000,
UID_0030860_RVC_004.tbl,ok,HD 45350,1.0,30,5.290720317428369,3.3,1.6032485810389,2.3409194658831405,0,0.0,+0.0000,963.6000,
UID_0030905_RVC_001.tbl,ok,HD 45652,1.0,19,42.91995481087769,5.2,8.253837463630324,68.32177527554012,0,0.0,+0.0000,44.0730,
UID_0030905_RVC_002.tbl,ok,HD 45652,1.0,14,38.66159733038959,12.0,3.221799777532466,11.350078966138133,0,0.0,+0.0000,44.0730,
UID_0030905_RVC_003.tbl,ok,HD 45652,1.0,12,10.950626738556833,4.15,2.6387052382064655,4.371371137708348,0,0.0,+0.0000,44.0730,
UID_0031039_RVC_001.tbl,ok,6 Lyn,1.0,30,13.065602692601042,6.2,2.107355273000168,4.131506296999239,0,0.0,+0.0000,919.8600,
UID_0031246_RVC_001.tbl,ok,HD 46375,1.0,50,4.26542076764551,2.4,1.7772586531856291,3.4301725713862,0,0.0,+0.0000,3.0236,
UID_0031246_RVC_002.tbl,ok,HD 46375,1.0,24,4.782333903883747,2.1500000000000004,2.224341350643603,7.193365452077212,0,0.0,+0.0000,3.0236,
UID_0031540_RVC_001.tbl,ok,HD 47186,1.0,66,6.695081051584333,0.41,16.329465979473984,251.18176188033476,0,0.0,+0.0000,1353.6000,
UID_0031592_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,7 CMa,,21,,,,,,,,,
UID_0031688_RVC_001.tbl,ok,HD 47536,1.0,38,211.6864027873531,30.619999999999997,6.913337778816235,39.119689132651516,0,0.0,+0.0000,712.1300,
UID_0031895_RVC_001.tbl,ok,HD 48265,2.0,8,6.7365536515370925,3.45,1.9526242468223456,3.797287249764613,00,0.0,"+0.0000,+0.0000","778.5100,10418.0000",
UID_0031895_RVC_002.tbl,ok,HD 48265,2.0,17,51.3172279908457,2.8,18.327581425302036,339.8716419573692,00,0.0,"+0.0000,+0.0000","778.5100,10418.0000",
UID_0032480_RVC_001.tbl,no_labels_for_host,HD 48682,,48,,,,,,,,,
UID_0032480_RVC_002.tbl,no_labels_for_host,HD 48682,,74,,,,,,,,,
UID_0032480_RVC_003.tbl,no_labels_for_host,HD 48682,,16,,,,,,,,,
UID_0032916_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 49674,,24,,,,,,,,,
UID_0032916_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 49674,,39,,,,,,,,,
UID_0032970_RVC_001.tbl,ok,HD 50499,2.0,35,48.075617465366896,3.5,13.735890704390542,190.07525184128028,00,0.0,"+0.0000,+0.0000","2447.1000,8619.9000",
UID_0033212_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 50554,,22,,,,,,,,,
UID_0033212_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 50554,,29,,,,,,,,,
UID_0033212_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 50554,,11,,,,,,,,,
UID_0033212_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 50554,,15,,,,,,,,,
UID_0033212_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,HD 50554,,41,,,,,,,,,
UID_0033719_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 52265,,17,,,,,,,,,
UID_0033719_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 52265,,28,,,,,,,,,
UID_0033719_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 52265,,91,,,,,,,,,
UID_0036028_RVC_001.tbl,no_labels_for_host,2MASS J07252689+0451029,,27,,,,,,,,,
UID_0036028_RVC_002.tbl,no_labels_for_host,2MASS J07252689+0451029,,27,,,,,,,,,
UID_0036795_RVC_001.tbl,ok,HD 60532,2.0,147,4.711833484309421,1.04,4.53060911952829,20.52487852439061,00,0.0,"+0.0000,+0.0000","201.9000,600.1000",
UID_0036853_RVC_001.tbl,no_labels_for_host,2MASS J07343908+2220156,,27,,,,,,,,,
UID_0036853_RVC_002.tbl,no_labels_for_host,2MASS J07343908+2220156,,27,,,,,,,,,
UID_0037284_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 63454,,26,,,,,,,,,
UID_0037826_RVC_001.tbl,ok,Beta Gem,1.0,165,10.594627260520353,5.8,1.8266598725035093,3.3460374829791113,0,0.0,+0.0000,589.6400,
UID_0037826_RVC_002.tbl,ok,Beta Gem,1.0,19,39.147631261700184,7.0,5.592518751671455,31.276265987796847,0,0.0,+0.0000,589.6400,
UID_0037826_RVC_003.tbl,ok,Beta Gem,1.0,32,36.13579757758217,20.0,1.8067898788791084,3.264489666419983,0,0.0,+0.0000,589.6400,
UID_0037826_RVC_004.tbl,ok,Beta Gem,1.0,22,15.1864748798766,4.95,3.067974723207394,12.203208110524987,0,0.0,+0.0000,589.6400,
UID_0037826_RVC_005.tbl,ok,Beta Gem,1.0,11,15.09765679886846,5.4,2.7958623701608256,7.0386364870035205,0,0.0,+0.0000,589.6400,
UID_0037826_RVC_006.tbl,ok,Beta Gem,1.0,22,11.425466617121645,3.1500000000000004,3.6271322594036963,11.883493666289672,0,0.0,+0.0000,589.6400,
UID_0037826_RVC_007.tbl,ok,Pollux,1.0,80,11.086928924809325,3.7,2.996467276975493,9.377672155334949,0,0.0,+0.0000,589.6400,
UID_0038558_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 65216,,70,,,,,,,,,
UID_0038657_RVC_001.tbl,no_labels_for_host,HD 64468,,13,,,,,,,,,
UID_0039417_RVC_001.tbl,ok,HD 66428,2.0,29,4.51103960405231,2.5,1.804415841620924,3.648763817544496,00,0.0,"+0.0000,+0.0000","2269.8173,10478.8444",
UID_0039780_RVC_001.tbl,no_labels_for_host,HD 67228,,21,,,,,,,,,
UID_0039780_RVC_002.tbl,no_labels_for_host,HD 67228,,16,,,,,,,,,
UID_0039780_RVC_003.tbl,no_labels_for_host,HD 67228,,39,,,,,,,,,
UID_0040687_RVC_001.tbl,ok,HD 68988,1.0,28,152.63341053178414,3.0,50.87780351059471,2880.9694690069523,0,0.0,+0.0000,16000.0000,
UID_0040687_RVC_002.tbl,ok,HD 68988,1.0,13,174.48134137564708,3.8,45.91614246727555,2323.2433141174597,0,0.0,+0.0000,16000.0000,
UID_0040687_RVC_003.tbl,ok,HD 68988,1.0,6,132.31396112551457,8.65,15.296411690810931,228.75132041043867,0,0.0,+0.0000,16000.0000,
UID_0040693_RVC_001.tbl,ok,HD 69830,3.0,74,1.0201821078876778,0.77,1.3249118284255557,1.2807800153965079,000,0.0,"+0.0000,+0.0000,+0.0000","8.6670,31.5600,197.0000",
UID_0040693_RVC_002.tbl,ok,HD 69830,3.0,106,2.855785791774331,0.69763835,4.0935045955749585,15.383679928372459,000,0.0,"+0.0000,+0.0000,+0.0000","8.6670,31.5600,197.0000",
UID_0040693_RVC_003.tbl,ok,HD 69830,3.0,31,11.941249405605513,2.9000001,4.117672066840795,20.053502604405224,000,0.0,"+0.0000,+0.0000,+0.0000","8.6670,31.5600,197.0000",
UID_0040843_RVC_001.tbl,no_labels_for_host,HD 69897,,46,,,,,,,,,
UID_0040843_RVC_002.tbl,no_labels_for_host,HD 69897,,23,,,,,,,,,
UID_0040952_RVC_001.tbl,ok,HD 70642,1.0,28,16.288742351371326,2.8499999999999996,5.715348193463623,25.860701170194567,0,0.0,+0.0000,2124.5400,
UID_0040952_RVC_002.tbl,ok,HD 70642,1.0,21,20.243113561462614,3.4,5.953856929841946,29.379061298248708,0,0.0,+0.0000,2124.5400,
UID_0041704_RVC_001.tbl,ok,omicron UMa,1.0,26,12.47107114908452,4.8,2.598139822725942,6.296561808117662,0,0.0,+0.0000,1569.8100,
UID_0042030_RVC_001.tbl,ok,HD 72659,2.0,12,65.10986295027563,4.05,16.076509370438426,240.45555554759594,00,0.0,"+0.0000,+0.0000","3549.0000,35500.0000",
UID_0042030_RVC_002.tbl,ok,HD 72659,2.0,32,84.50767340548933,3.1500000000000004,26.827832827139467,701.3801461364355,00,0.0,"+0.0000,+0.0000","3549.0000,35500.0000",
UID_0042030_RVC_003.tbl,ok,HD 72659,2.0,53,53.57980074878144,9.7,5.523690798843448,31.708257279770557,00,0.0,"+0.0000,+0.0000","3549.0000,35500.0000",
UID_0042202_RVC_001.tbl,ok,HD 73267,2.0,39,2.4290653153172332,1.61,1.5087362206939336,1.4438628747565256,00,0.0,"+0.0000,+0.0000","1257.9916,17071.7804",
UID_0042282_RVC_001.tbl,ok,HD 73526,1.0,18,55.16600650562677,10.05,5.489154876181767,33.8807296374131,0,0.0,+0.0000,379.1000,
UID_0042282_RVC_002.tbl,ok,HD 73526,1.0,30,62.75877396599828,6.6,9.508905146363377,71.37134523121635,0,0.0,+0.0000,379.1000,
UID_0042438_RVC_001.tbl,no_labels_for_host,HD 72905,,12,,,,,,,,,
UID_0042438_RVC_002.tbl,no_labels_for_host,HD 72905,,4,,,,,,,,,
UID_0042446_RVC_001.tbl,ok,HD 73534,1.0,20,4.815243286806803,1.1,4.377493897097093,18.306236223760163,0,0.0,+0.0000,1750.0000,
UID_0042723_RVC_001.tbl,ok,HD 74156,2.0,82,9.521372161067669,2.5949999999999998,3.6691222200646125,16.791325664745106,00,0.0,"+0.0000,+0.0000","51.6356,2448.4873",
UID_0042723_RVC_002.tbl,ok,HD 74156,2.0,44,28.034634730701317,7.0,4.004947818671616,15.541888809499914,00,0.0,"+0.0000,+0.0000","51.6356,2448.4873",
UID_0042723_RVC_003.tbl,ok,HD 74156,2.0,51,17.648787257806653,12.0,1.4707322714838877,1.8564232764657178,00,0.0,"+0.0000,+0.0000","51.6356,2448.4873",
UID_0042723_RVC_004.tbl,ok,HD 74156,2.0,82,18.019326752463495,8.0,2.252415844057937,5.235484180022709,00,0.0,"+0.0000,+0.0000","51.6356,2448.4873",
UID_0043177_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 75289,,13,,,,,,,,,
UID_0043177_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 75289,,30,,,,,,,,,
UID_0043177_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 75289,,88,,,,,,,,,
UID_0043587_RVC_001.tbl,ok,55 Cnc,5.0,70,134.35724335586272,0.6,223.9287389264379,57638.200799822385,00000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000,+0.0000","14.6516,44.3936,4799.0000,0.7365,260.5800",
UID_0043587_RVC_002.tbl,ok,55 Cnc,5.0,250,105.60634737294295,3.3,32.00192344634635,1067.8349841300906,00000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000,+0.0000","14.6516,44.3936,4799.0000,0.7365,260.5800",
UID_0043587_RVC_003.tbl,ok,55 Cnc,5.0,146,18.654581810622847,4.15,4.49507995436695,9.62113231643907,00000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000,+0.0000","14.6516,44.3936,4799.0000,0.7365,260.5800",
UID_0043587_RVC_004.tbl,ok,55 Cnc,5.0,119,13.760856409125918,5.38,2.5577800016962673,5.737301329721822,00000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000,+0.0000","14.6516,44.3936,4799.0000,0.7365,260.5800",
UID_0043587_RVC_005.tbl,ok,55 Cnc,5.0,48,24.397945127257955,7.0,3.485420732465422,10.8798300261058,00000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000,+0.0000","14.6516,44.3936,4799.0000,0.7365,260.5800",
UID_0043587_RVC_006.tbl,ok,HD 75732,5.0,193,14.904673467712737,0.5623861,26.502563750620325,710.675074560309,00000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000,+0.0000","14.6516,44.3936,4799.0000,0.7365,260.5800",
UID_0043587_RVC_007.tbl,ok,HD 75732,5.0,24,16.7975371492205,1.2864665,13.057111980156886,165.8637102113755,00000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000,+0.0000","14.6516,44.3936,4799.0000,0.7365,260.5800",
UID_0043587_RVC_008.tbl,ok,HD 75732,5.0,274,24.368087956737966,1.6949999,14.376453919990182,252.76872602069145,00000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000,+0.0000","14.6516,44.3936,4799.0000,0.7365,260.5800",
UID_0043587_RVC_009.tbl,ok,HD 75732,5.0,14,51.48320574114208,8.58500005,5.996878909877476,41.37103850893258,00000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000,+0.0000","14.6516,44.3936,4799.0000,0.7365,260.5800",
UID_0043674_RVC_001.tbl,ok,HD 75898,1.0,20,138.79398792194627,1.67,83.11017240835106,8712.381305956169,0,0.0,+0.0000,422.8200,
UID_0043686_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 76700,,35,,,,,,,,,
UID_0043686_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 76700,,24,,,,,,,,,
UID_0043790_RVC_001.tbl,ok,GJ 328,2.0,58,8.193543460264424,6.145,1.3333675281146338,1.7606416372384388,00,0.0,"+0.0000,+0.0000","3771.0000,241.8000",
UID_0045406_RVC_001.tbl,ok,HD 79498,1.0,65,33.76275717272554,4.07,8.295517732856398,96.98270485675144,0,0.0,+0.0000,1807.0000,
UID_0045982_RVC_001.tbl,ok,HD 80606,1.0,46,9.860384428416328,5.0,1.9720768856832656,3.63493970508537,0,0.0,+0.0000,111.4368,
UID_0045982_RVC_002.tbl,ok,HD 80606,1.0,19,17.335748454345083,13.0,1.3335191118726988,1.62879098619513,0,0.0,+0.0000,111.4368,
UID_0045982_RVC_003.tbl,ok,HD 80606,1.0,48,9.422082223554101,4.4,2.141382323535023,4.4729605496098115,0,0.0,+0.0000,111.4368,
UID_0045982_RVC_004.tbl,ok,HD 80606,1.0,55,19.721480250916457,13.0,1.517036942378189,2.0373521649240263,0,0.0,+0.0000,111.4368,
UID_0045982_RVC_005.tbl,ok,HD 80606,1.0,6,34.47364307627226,12.0,2.872803589689355,8.909361727047877,0,0.0,+0.0000,111.4368,
UID_0045982_RVC_006.tbl,ok,HD 80606,1.0,73,6.825249282487305,1.6,4.265780801554565,20.372733621962553,0,0.0,+0.0000,111.4368,
UID_0045982_RVC_007.tbl,ok,HD 80606,1.0,23,12.297728428247517,2.4,5.124053511769799,31.102255759216597,0,0.0,+0.0000,111.4368,
UID_0045982_RVC_008.tbl,ok,HD 80606,1.0,23,8.996285363572843,8.1,1.1106525140213388,1.2092995463120488,0,0.0,+0.0000,111.4368,
UID_0046076_RVC_001.tbl,ok,HD 81040,1.0,23,29.24597694736979,12.0,2.437164745614149,6.792276990293465,0,0.0,+0.0000,1002.7000,
UID_0046076_RVC_002.tbl,ok,HD 81040,1.0,3,7.77897850043945,12.0,0.6482482083699542,0.5888216735335944,0,0.0,+0.0000,1002.7000,
UID_0046471_RVC_001.tbl,ok,HD 81688,1.0,81,31.87919202922978,6.1,5.2260970539720955,25.147291395391417,0,0.0,+0.0000,183.9300,
UID_0047007_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 82943,,23,,,,,,,,,
UID_0047202_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 83443,,16,,,,,,,,,
UID_0047202_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 83443,,20,,,,,,,,,
UID_0047202_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 83443,,23,,,,,,,,,
UID_0047202_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 83443,,28,,,,,,,,,
UID_0047202_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,HD 83443,,257,,,,,,,,,
UID_0047592_RVC_001.tbl,no_labels_for_host,HD 84117,,44,,,,,,,,,
UID_0048113_RVC_001.tbl,no_labels_for_host,HD 84737,,44,,,,,,,,,
UID_0048113_RVC_002.tbl,no_labels_for_host,HD 84737,,66,,,,,,,,,
UID_0048113_RVC_003.tbl,no_labels_for_host,HD 84737,,22,,,,,,,,,
UID_0048711_RVC_001.tbl,ok,HD 86081,1.0,26,368.9443126163864,2.9450000000000003,125.27820462356074,19995.161951436115,0,0.0,+0.0000,2.1378,
UID_0048739_RVC_001.tbl,ok,HD 86226,1.0,13,29.1713895467077,4.5,6.482531010379489,44.09982393197666,0,0.0,+0.0000,3.9844,
UID_0048780_RVC_001.tbl,ok,HD 86264,1.0,37,36.4044369108672,18.46,1.9720713386168578,4.866548100968846,0,0.0,+0.0000,1488.7912,
UID_0049067_RVC_001.tbl,ok,BD -08 2823,1.0,83,6.158545514989129,1.5,4.1056970099927526,17.000010011735743,0,0.0,+0.0000,237.6000,
UID_0049081_RVC_001.tbl,ok,HD 86728,1.0,44,2.8201490280452433,1.0004954,2.818752617998287,20.885901655420835,0,0.0,+0.0000,31.1515,
UID_0049081_RVC_002.tbl,ok,HD 86728,1.0,59,13.984679649441256,2.28,6.133631425193534,40.242152191727925,0,0.0,+0.0000,31.1515,
UID_0049081_RVC_003.tbl,ok,HD 86728,1.0,15,14.750247717095478,8.6000004,1.7151450036090088,3.751018634836066,0,0.0,+0.0000,31.1515,
UID_0049699_RVC_001.tbl,ok,HD 87883,1.0,25,45.34238431673059,4.02,11.279200078788705,123.06348416101496,0,0.0,+0.0000,3006.0000,
UID_0049699_RVC_002.tbl,ok,HD 87883,1.0,44,21.76506031612624,5.3,4.106615153986083,18.416976974900532,0,0.0,+0.0000,3006.0000,
UID_0049813_RVC_001.tbl,ok,HD 88133,1.0,21,9.155445510242274,3.2,2.8610767219507105,8.398193457940483,0,0.0,+0.0000,3.4149,
UID_0049813_RVC_002.tbl,ok,HD 88133,1.0,17,8.651326474015004,3.82,2.264745150265708,5.845108780786227,0,0.0,+0.0000,3.4149,
UID_0050473_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 89307,,12,,,,,,,,,
UID_0050473_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 89307,,59,,,,,,,,,
UID_0050583_RVC_001.tbl,ok,Gamma 1 Leo,1.0,205,62.901741639150615,6.1,10.31176092445092,102.22051708609456,0,0.0,+0.0000,428.5000,
UID_0050786_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 89744,,50,,,,,,,,,
UID_0050786_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 89744,,94,,,,,,,,,
UID_0050786_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 89744,,33,,,,,,,,,
UID_0050786_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 89744,,9,,,,,,,,,
UID_0050887_RVC_001.tbl,ok,24 Sextanis,2.0,24,88.52093757999529,1.685,52.534681056377025,3087.480254114153,00,0.0,"+0.0000,+0.0000","452.8000,883.0000",
UID_0050887_RVC_002.tbl,ok,24 Sextanis,2.0,50,99.06766600304226,4.265000000000001,23.22805767949408,553.1770625760036,00,0.0,"+0.0000,+0.0000","452.8000,883.0000",
UID_0051459_RVC_001.tbl,no_labels_for_host,HD 90839,,12,,,,,,,,,
UID_0051459_RVC_002.tbl,no_labels_for_host,HD 90839,,16,,,,,,,,,
UID_0052409_RVC_001.tbl,ok,HD 92788,2.0,27,3.9229353808280267,2.7,1.452939029936306,2.3582915636534914,00,0.0,"+0.0000,+0.0000","325.8030,11611.2975",
UID_0052409_RVC_002.tbl,ok,HD 92788,2.0,31,9.738574097238198,8.4,1.1593540591950235,1.3839793038577397,00,0.0,"+0.0000,+0.0000","325.8030,11611.2975",
UID_0052409_RVC_003.tbl,ok,HD 92788,2.0,12,6.298613356875065,3.9450000000000003,1.5966066810836665,1.180072695510403,00,0.0,"+0.0000,+0.0000","325.8030,11611.2975",
UID_0052409_RVC_004.tbl,ok,HD 92788,2.0,15,7.207685585107561,8.73,0.825622632887464,0.6760773430867986,00,0.0,"+0.0000,+0.0000","325.8030,11611.2975",
UID_0052409_RVC_005.tbl,ok,HD 92788,2.0,55,14.459415484419166,5.0,2.8918830968838334,6.766225188298927,00,0.0,"+0.0000,+0.0000","325.8030,11611.2975",
UID_0052521_RVC_001.tbl,ok,HD 93083,2.0,16,2.187660758576649,1.1,1.9887825077969536,6.2326035955891905,00,0.0,"+0.0000,+0.0000","144.7200,9.6412",
UID_0053666_RVC_001.tbl,ok,HD 95089,2.0,22,57.57161648571563,1.41,40.8309336778125,1657.9904713737187,00,0.0,"+0.0000,+0.0000","464.4000,1785.0000",
UID_0053721_RVC_001.tbl,ok,47 UMa,3.0,91,32.659140426749296,4.73,6.904680851321204,47.63955723506462,000,0.0,"+0.0000,+0.0000,+0.0000","1078.0000,2391.0000,14002.0000",
UID_0053721_RVC_002.tbl,ok,47 UMa,3.0,44,21.466649829513504,7.0,3.066664261359072,8.49206687916828,000,0.0,"+0.0000,+0.0000,+0.0000","1078.0000,2391.0000,14002.0000",
UID_0053721_RVC_003.tbl,ok,47 UMa,3.0,200,7.255933357821545,1.7,4.268196092836202,19.74585400945191,000,0.0,"+0.0000,+0.0000,+0.0000","1078.0000,2391.0000,14002.0000",
UID_0053721_RVC_004.tbl,ok,47 UMa,3.0,35,11.55659686183295,6.3,1.8343804542591986,2.737317024517173,000,0.0,"+0.0000,+0.0000,+0.0000","1078.0000,2391.0000,14002.0000",
UID_0053721_RVC_005.tbl,ok,47 UMa,3.0,77,6.868309024416808,4.4,1.5609793237310927,2.7978868549018623,000,0.0,"+0.0000,+0.0000,+0.0000","1078.0000,2391.0000,14002.0000",
UID_0053721_RVC_006.tbl,ok,47 UMa,3.0,43,13.824492931259098,5.2,2.6585563329344417,5.512727857819768,000,0.0,"+0.0000,+0.0000,+0.0000","1078.0000,2391.0000,14002.0000",
UID_0053721_RVC_007.tbl,ok,HD 95128,3.0,48,8.568209862584249,1.2587586499999999,6.806872677764121,66.64467422039193,000,0.0,"+0.0000,+0.0000,+0.0000","1078.0000,2391.0000,14002.0000",
UID_0053721_RVC_008.tbl,ok,HD 95128,3.0,215,9.545378698905786,2.1500001,4.4397108162487,24.83228240298097,000,0.0,"+0.0000,+0.0000,+0.0000","1078.0000,2391.0000,14002.0000",
UID_0053721_RVC_009.tbl,ok,HD 95128,3.0,19,28.001044555577803,9.5200005,2.9412860383334856,10.323794586893184,000,0.0,"+0.0000,+0.0000,+0.0000","1078.0000,2391.0000,14002.0000",
UID_0053911_RVC_001.tbl,no_labels_for_host,TW Hya,,66,,,,,,,,,
UID_0054105_RVC_001.tbl,no_labels_for_host,2MASS J11041590+4000165,,28,,,,,,,,,
UID_0054105_RVC_002.tbl,no_labels_for_host,2MASS J11041590+4000165,,28,,,,,,,,,
UID_0054195_RVC_001.tbl,ok,HD 96167,1.0,47,4.59092374634674,1.33,3.4518223656742406,11.14452958004973,0,0.0,+0.0000,498.0400,
UID_0054232_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 96127,,50,,,,,,,,,
UID_0055664_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 99109,,41,,,,,,,,,
UID_0055848_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,83 Leo B,,51,,,,,,,,,
