kind,real_split,idx,host,file,has_ecc,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,median_sigma_ms,snr_K_over_sigma,lsp_peak_period_d,median_gap_d,p90_gap_d
synthetic,,53,synthetic,,True,1.7378495931625366,1.8540111780166626,0.19930866360664368,54.682655334472656,71.45146942138672,40,2944.017378000077,35.36114224505716,4.888433456420898,14.616433111449313,55.21064768002534,3.041015625,216.6669921875
synthetic,,54,synthetic,,True,1.0062450170516968,1.2548909187316895,0.42742720246315,10.144835472106934,17.98419189453125,40,2944.017378000077,21.256085485086725,17.606630325317383,1.0214443301827187,10.144034295747012,3.041015625,216.6669921875
synthetic,,55,synthetic,,True,2.063113212585449,1.0121229887008667,0.0,115.64136505126953,10.283074378967285,23,839.8808600003831,14.442302616912693,10.639352798461914,0.9665131815865948,61.51621042159412,3.999246120452881,13.163570404052734
synthetic,,56,synthetic,,True,3.2593495845794678,1.8215035200119019,0.26336944103240967,1816.9776611328125,66.29846954345703,51,1234.6099999998696,36.87209580358564,10.100998878479004,6.563555105389341,1441.6259376497987,0.9934844970703125,70.94482421875
synthetic,,57,synthetic,,True,0.7883381843566895,2.0676467418670654,0.03833618760108948,6.142401218414307,116.85485076904297,74,825.7873599999584,81.91100867432061,2.3760910034179688,49.17944513647368,6.123963966598932,1.02972412109375,27.20783042907715
synthetic,,58,synthetic,,True,0.5554153919219971,1.9930797815322876,0.26123806834220886,3.59265398979187,98.419189453125,11,1071.9560000002384,79.86251291478644,9.817696571350098,10.02467279342549,3.032137344379118,3.52447509765625,270.9501647949219
synthetic,,59,synthetic,,True,2.711148977279663,1.8672289848327637,0.026825960725545883,514.2200317382812,73.65953826904297,36,3.2296700002625585,8.699882150137782,7.387595176696777,9.970705092349666,0.5,0.008067131042480469,0.23702821135520935
synthetic,,60,synthetic,,True,2.2541158199310303,1.5281438827514648,0.09181269258260727,179.52122497558594,33.739906311035156,21,0.14839999983087182,13.631862045276023,12.45710277557373,2.7084874756152884,2387.979915120187,0.007300000172108412,0.007399999536573887
synthetic,,61,synthetic,,True,2.8803131580352783,1.5629026889801025,0.41880884766578674,759.124755859375,36.55128860473633,45,1366.12099999981,21.85871345990643,5.775650501251221,6.328514431304302,854.7649721171479,2.9580078125,108.93130493164062
synthetic,,62,synthetic,,True,2.0141820907592773,2.3682756423950195,0.0873948186635971,103.31945037841797,233.49395751953125,22,2582.7963080001064,180.37167235641974,5.7321062088012695,40.734411852900415,103.75175331534125,25.894573211669922,355.00048828125
synthetic,,63,synthetic,,True,1.5094003677368164,0.9852167963981628,0.11844231933355331,32.31471633911133,9.665332794189453,23,1995.6920260000043,12.875250060320683,17.044904708862305,0.5670511136378036,0.9395991323687871,29.988983154296875,277.13153076171875
synthetic,,64,synthetic,,True,1.7008453607559204,1.4107872247695923,0.07292038947343826,50.216373443603516,25.750593185424805,126,1575.9270000001416,18.283356879252903,2.98970365524292,8.613092668056085,50.45264028692179,1.010498046875,5.952523708343506
synthetic,,65,synthetic,,True,0.8910894393920898,1.3911112546920776,0.36257386207580566,7.781968116760254,24.6099796295166,14,110.80099999997765,13.827770502447699,2.0435376167297363,12.042830866319004,7.740943169793615,2.9402999877929688,21.40601921081543
synthetic,,66,synthetic,,True,2.564850091934204,2.5704245567321777,0.0,367.1555480957031,371.89862060546875,40,2944.017378000077,325.8513029027338,2.7664685249328613,134.4308107589539,366.38750139595055,3.041015625,216.6669921875
synthetic,,67,synthetic,,True,2.236464023590088,1.75558602809906,0.953051745891571,172.3709259033203,56.96210479736328,107,1757.0278290002607,16.705515109267868,5.089486122131348,11.192112441161019,347.1021343494634,1.9845106601715088,43.39628601074219
synthetic,,68,synthetic,,True,2.932368040084839,1.210970401763916,0.0,855.7916259765625,16.254379272460938,11,4.17124000005424,2.4545889246160746,1.7352865934371948,9.366970249117148,1.1664767068478874,0.1768500804901123,0.9787689447402954
synthetic,,69,synthetic,,True,1.6651020050048828,2.3437442779541016,0.0,46.24896240234375,220.67050170898438,82,6079.23693000013,159.36578230500473,12.701223373413086,17.373951346485843,46.104673987413626,13.9560546875,245.266357421875
synthetic,,70,synthetic,,True,1.0203123092651367,1.5380741357803345,0.528791069984436,10.4788179397583,34.520267486572266,36,3005.832088999916,16.992799034574958,1.0425126552581787,33.112557627210734,12.593434063337032,28.886474609375,204.93093872070312
synthetic,,71,synthetic,,True,1.1702375411987305,1.5572634935379028,0.03234178572893143,14.799176216125488,36.07974624633789,59,4034.039850000292,26.61461576142163,3.801126003265381,9.491856719106517,14.811337238587441,13.0018310546875,222.54966735839844
synthetic,,72,synthetic,,True,1.6374726295471191,1.4759089946746826,0.08443702757358551,43.398292541503906,29.9163761138916,58,3752.827693999745,42.27144430485171,29.72793197631836,1.0063387975012283,72.35018928210457,21.94873046875,183.7819366455078
synthetic,,73,synthetic,,True,2.015530824661255,1.1583696603775024,0.3223014771938324,103.64081573486328,14.400238037109375,122,3722.800028000027,10.227155106077838,2.7519514560699463,5.23273699629873,103.75175331534125,5.981201171875,74.79931640625
synthetic,,74,synthetic,,True,0.6048457622528076,1.6618958711624146,0.15970468521118164,4.025740146636963,45.90879440307617,16,1147.9715999998152,36.86822270114845,2.6637773513793945,17.23447334678498,1.642873238363951,30.94635009765625,209.71470642089844
synthetic,,75,synthetic,,True,1.3414878845214844,1.8361843824386597,0.009137683548033237,21.95269775390625,68.57793426513672,13,318.1669999998994,53.295217239156926,2.236741781234741,30.65974424946992,22.019407095021588,12.061504364013672,25.81309700012207
synthetic,,76,synthetic,,True,1.026499629020691,1.6724458932876587,0.0,10.62917709350586,47.037681579589844,20,1115.0406700000167,34.83958251591443,5.356588363647461,8.781276050777784,17.41984828696014,2.106201171875,242.3895721435547
synthetic,,77,synthetic,,True,2.1035397052764893,1.5509291887283325,0.6637223362922668,126.92282104492188,35.557334899902344,17,103.80670000007376,9.939831215086645,5.914648056030273,6.011741792873796,5000.0,1.1641039848327637,22.859899520874023
synthetic,,78,synthetic,,True,2.3018739223480225,1.2933337688446045,0.0,200.38902282714844,19.648696899414062,41,2581.9221529997885,14.267870180101804,5.279426574707031,3.7217483903870656,202.12667165440493,27.51788330078125,208.49842834472656
synthetic,,79,synthetic,,True,0.41282224655151367,2.3620002269744873,0.017144348472356796,2.587153911590576,230.14430236816406,14,1908.9206199999899,155.98286636485932,1.6246912479400635,141.65418906998667,91.4536249088386,32.909698486328125,350.52203369140625
synthetic,,80,synthetic,,True,0.3589979410171509,2.3693552017211914,0.24916192889213562,2.285588026046753,234.07508850097656,28,142.62806000001729,155.92169246584334,11.63298225402832,20.12167484205761,2.2725018786038347,3.75384521484375,11.513450622558594
synthetic,,81,synthetic,,True,2.9177589416503906,1.859131097793579,0.7348831295967102,827.4827270507812,72.2988052368164,57,1801.0868999999948,36.657757491322904,3.404646873474121,21.235327184370103,839.496573807989,3.0633544921875,66.39926147460938
synthetic,,82,synthetic,,True,0.49655017256736755,2.109640121459961,0.0,3.1372575759887695,128.71824645996094,13,318.1669999998994,101.9268922493674,1.1344449520111084,113.46365759956201,3.143434726224387,12.061504364013672,25.81309700012207
synthetic,,83,synthetic,,True,1.5386285781860352,2.450817584991455,0.04804433509707451,34.56436538696289,282.369384765625,117,3447.6486879996955,205.92210655623194,11.04039478302002,25.576013579006503,34.554159772161924,6.008148193359375,56.9300537109375
synthetic,,84,synthetic,,True,0.6286840438842773,1.1757038831710815,0.0037793165538460016,4.252889156341553,14.986626625061035,78,3599.002100000158,16.2608074744387,11.974406242370605,1.251554742808461,9.610087520869941,3.022705078125,171.09130859375
synthetic,,85,synthetic,,True,2.641817808151245,1.1194573640823364,0.0593152716755867,438.3467712402344,13.166106224060059,47,2414.6953999996185,9.547712182357847,2.180804967880249,6.037269312999367,438.75142159033413,4.4764404296875,186.00286865234375
synthetic,,86,synthetic,,True,2.450407028198242,1.240066409111023,0.5262607932090759,282.1025695800781,17.380666732788086,11,28.03041599970311,9.970700101589586,3.8931262493133545,4.464449689535532,0.9918042684111061,1.9591237306594849,6.976078510284424
synthetic,,87,synthetic,,True,0.4864775836467743,1.907811164855957,0.49506932497024536,3.0653324127197266,80.87442016601562,45,1366.12099999981,54.45337696935087,21.47712516784668,3.76560660464364,0.717010932140047,2.9580078125,108.93130493164062
synthetic,,88,synthetic,,True,2.8266406059265137,1.027697205543518,0.7697458267211914,670.8734741210938,10.658527374267578,137,1528.8761999998242,3.42900440799859,2.722163677215576,3.915461510797236,676.2160339301287,1.99163818359375,24.99725341796875
synthetic,,89,synthetic,,True,0.318276047706604,2.1498429775238037,0.0,2.0810189247131348,141.20269775390625,19,2451.1639620000497,99.638522282205,8.72580623626709,16.182192364889254,2.2725018786038347,62.92547607421875,369.0067138671875
synthetic,,90,synthetic,,True,2.4345169067382812,0.9878733158111572,0.9370006918907166,271.9674377441406,9.724635124206543,41,3330.9341000001878,4.423799382781687,2.9900989532470703,3.25227886970863,13.53490859584856,17.998046875,244.23690795898438
synthetic,,91,synthetic,,True,2.453859329223633,0.946672797203064,0.07163549214601517,284.35400390625,8.844490051269531,16,362.0337700000964,12.928336631234435,10.209259033203125,0.866320529495532,17.10868300667069,4.962684631347656,76.22953033447266
synthetic,,92,synthetic,,True,3.0779268741607666,2.544797420501709,0.0,1196.5390625,350.5882873535156,15,274.20014999993145,183.90594569757246,1.8756612539291382,186.91450106892398,1317.3878213143287,1.5175352096557617,28.351043701171875
synthetic,,93,synthetic,,True,0.7580042481422424,1.5032923221588135,0.06527566909790039,5.728016376495361,31.863414764404297,16,1147.9715999998152,22.683149877163796,5.806865692138672,5.487196902774726,53.25584312006275,30.94635009765625,209.71470642089844
synthetic,,94,synthetic,,True,0.7382780909538269,1.8534716367721558,0.63456130027771,5.473663330078125,71.36276245117188,41,3330.9341000001878,37.713711607037155,7.11514139175415,10.029703397683782,105.63874504862085,17.998046875,244.23690795898438
synthetic,,95,synthetic,,True,1.0990856885910034,1.7235549688339233,0.05794992670416832,12.56277847290039,52.9120979309082,14,1908.9206199999899,42.634223935428146,4.108081817626953,12.879999760578656,12.147547203337261,32.909698486328125,350.52203369140625
synthetic,,96,synthetic,,True,0.3884684145450592,2.0026702880859375,0.5731225609779358,2.4460673332214355,100.61675262451172,12,129.61990000028163,35.94511515748567,3.3760056495666504,29.80348911839218,0.5183529585247165,5.9825005531311035,24.937700271606445
synthetic,,97,synthetic,,True,2.376878499984741,2.5038111209869385,0.2208678126335144,238.16531372070312,319.0150146484375,66,1582.7960850000381,184.96863512147422,4.1222686767578125,77.3882355508954,237.72437952427188,2.00390625,38.569847106933594
synthetic,,98,synthetic,,True,0.8384220004081726,1.8496015071868896,0.16787073016166687,6.89321756362915,70.72965240478516,200,587.6486800001003,50.54487101955112,6.523534774780273,10.84222743967417,1.1664767068478874,0.0019102096557617188,5.378837585449219
synthetic,,99,synthetic,,True,0.42571771144866943,1.4512759447097778,0.0,2.665125846862793,28.266754150390625,30,2308.780100000091,21.032771619740178,1.4681503772735596,19.253307921797138,0.7300516149081457,25.05987548828125,306.63946533203125
synthetic,,100,synthetic,,True,1.5283864736557007,0.9718717932701111,0.6366807818412781,33.758758544921875,9.372852325439453,41,634.0645999996923,5.523294787801661,0.8226916193962097,11.392912823885274,33.330724947057746,0.98443603515625,28.92034912109375
synthetic,,101,synthetic,,True,1.3134433031082153,1.9986889362335205,0.21995919942855835,20.57990264892578,99.69857025146484,54,459.7656610002741,67.59664021874252,2.8179426193237305,35.37992004427275,20.487759440797678,0.9904708862304688,9.355438232421875
synthetic,,102,synthetic,,True,2.860771417617798,1.617538571357727,0.0,725.723876953125,41.45133972167969,43,3622.0874000000767,22.661693408287462,1.863427996635437,22.244666975625147,726.7693755539677,35.467041015625,264.3797912597656
synthetic,,103,synthetic,,True,0.32535606622695923,2.5262351036071777,0.46815580129623413,2.115222454071045,335.9194030761719,20,436.82689999975264,188.77473077522453,2.4754042625427246,135.70287084689645,2.1144289497296533,1.99920654296875,25.39472007751465
synthetic,,104,synthetic,,True,0.40150758624076843,1.8973336219787598,0.6071465015411377,2.5206212997436523,78.9466323852539,107,1757.0278290002607,47.72930710366864,2.031080484390259,38.869284625137134,4.844750031306846,1.9845106601715088,43.39628601074219
synthetic,,105,synthetic,,True,2.4991676807403564,1.980300784111023,0.06548652797937393,315.622314453125,95.56542205810547,12,203.63100000005215,44.508287845344924,5.417970657348633,17.63860053181678,269.6921112315701,1.0489997863769531,48.94499206542969
synthetic,,106,synthetic,,True,2.012481689453125,1.9927880764007568,0.679844081401825,102.91571044921875,98.35310363769531,12,203.63100000005215,65.03495789122412,1.6503674983978271,59.594672641753846,101.89846832289642,1.0489997863769531,48.94499206542969
synthetic,,107,synthetic,,True,0.5570741891860962,1.8256206512451172,0.10249520093202591,3.6064023971557617,66.92996978759766,57,2745.717281000223,47.612353557284344,9.965044975280762,6.7164757775034545,4.045698250787328,18.4486083984375,158.0631103515625
synthetic,,108,synthetic,,True,3.051865577697754,1.56229567527771,0.0,1126.8486328125,36.50023651123047,11,56.89670000039041,4.240668278246555,3.5970754623413086,10.147198302015209,0.9395991323687871,2.031370162963867,13.693766593933105
synthetic,,109,synthetic,,True,0.6843082308769226,1.686340093612671,0.10043851286172867,4.834017753601074,48.56686782836914,48,9.056950000114739,25.55596363879687,7.175013542175293,6.768888629477976,4.844750031306846,0.012000083923339844,0.8631421327590942
synthetic,,110,synthetic,,True,3.3268699645996094,2.0632638931274414,0.6714746952056885,2122.60888671875,115.6814956665039,19,146.76072999974713,3.3718107274368845,2.753451347351074,42.01326045371768,3.902455059098903,4.008533477783203,15.604711532592773
synthetic,,111,synthetic,,True,0.6807088255882263,1.308874249458313,0.13019083440303802,4.794119358062744,20.36452293395996,16,1791.021538999863,27.542539436260572,16.132156372070312,1.2623558417240657,1.6135271095530463,85.83502197265625,282.9806213378906
synthetic,,112,synthetic,,True,0.49897512793540955,1.2132205963134766,0.06464497745037079,3.1548240184783936,16.338815689086914,117,3447.6486879996955,11.355011533249028,4.433415412902832,3.6853792777795547,2.076659569310465,6.008148193359375,56.9300537109375
synthetic,,113,synthetic,,True,0.6083773970603943,2.4309065341949463,0.2715725600719452,4.058610916137695,269.71588134765625,33,3530.246320000384,181.66544561535116,5.305360317230225,50.838386946472454,334.81253327592634,58.31219482421875,264.4509582519531
synthetic,,114,synthetic,,True,0.41737788915634155,2.063166618347168,0.511184811592102,2.6144351959228516,115.65558624267578,63,16.21430000010878,37.18078284279639,4.1768622398376465,27.68958914250099,2.6249833925734443,0.005000114440917969,0.21893015503883362
synthetic,,115,synthetic,,True,0.6527769565582275,2.38340163230896,0.024786056950688362,4.495489120483398,241.76956176757812,82,889.3675299999304,168.50346362031698,15.841777801513672,15.261518327255796,4.507754126343081,3.004638671875,19.07061767578125
synthetic,,116,synthetic,,True,1.4059301614761353,1.5271507501602173,0.030832642689347267,25.46420669555664,33.662837982177734,17,1601.7590000000782,22.815131367731453,5.28779935836792,6.36613488423095,25.43477674670029,38.90277099609375,262.1522521972656
synthetic,,117,synthetic,,True,0.40680181980133057,1.8814706802368164,0.07310890406370163,2.551536798477173,76.11507415771484,30,2541.989614999853,59.74915796182047,4.874488830566406,15.614988049511725,0.717010932140047,33.81982421875,280.1756896972656
synthetic,,118,synthetic,,True,2.7941062450408936,1.9297819137573242,0.0,622.4525146484375,85.07107543945312,42,846.6784100001678,47.29096270559063,2.50039005279541,34.02312719223536,617.9403022737738,9.963775634765625,38.11212158203125
synthetic,,119,synthetic,,True,0.5227087140083313,2.423021078109741,0.0,3.33202862739563,264.86285400390625,43,3190.207419999875,208.4845688071796,13.343398094177246,19.849733494972398,40.63969452712615,34.4896240234375,243.5068359375
synthetic,,120,synthetic,,True,2.411081314086914,2.3938210010528564,0.24666057527065277,257.68035888671875,247.64012145996094,10,36.908500000368804,106.34307722401829,9.552886009216309,25.923073868420122,157.04878599163013,2.7554988861083984,9.970179557800293
synthetic,,121,synthetic,,True,1.7792859077453613,1.3452807664871216,0.0,60.15696334838867,22.145259857177734,35,2898.9907900001854,12.151623827771957,1.5336300134658813,14.439768543529874,60.41736567031639,49.85272216796875,195.11834716796875
synthetic,,122,synthetic,,True,3.2022483348846436,2.5486483573913574,0.04921798035502434,1593.119384765625,353.7108154296875,21,314.16900000022724,88.79656000843848,9.905489921569824,35.7085653412765,969.7085776325744,1.9640001058578491,32.48749542236328
synthetic,,123,synthetic,,True,2.417445182800293,1.5354994535446167,0.03165322169661522,261.4840393066406,34.316219329833984,15,797.9470000001602,27.1172923490289,14.709465026855469,2.3329345372450816,57.237205134013884,1.06500244140625,187.29119873046875
synthetic,,124,synthetic,,True,0.6462512016296387,1.9389002323150635,0.012624142691493034,4.4284443855285645,86.87608337402344,12,129.61990000028163,65.12597665832587,5.010385036468506,17.339202266719848,4.427233529774543,5.9825005531311035,24.937700271606445
synthetic,,125,synthetic,,True,0.6660650968551636,2.5905606746673584,0.703633725643158,4.6351637840271,389.5477294921875,19,85.77539999969304,241.94592050949637,1.7842828035354614,218.32175053138167,13.781075622572777,1.0974006652832031,13.014137268066406
synthetic,,126,synthetic,,True,1.0808162689208984,1.594874382019043,0.04688346013426781,12.045262336730957,39.343624114990234,59,2934.918264000211,28.376068530024305,5.985321044921875,6.573352989513866,1.0853377686357708,26.8983154296875,179.37435913085938
synthetic,,127,synthetic,,True,1.3295444250106812,1.9936186075210571,0.00732037890702486,21.357206344604492,98.54137420654297,42,846.6784100001678,70.84008032859268,14.217960357666016,6.930766897431756,21.23978143936034,9.963775634765625,38.11212158203125
synthetic,,128,synthetic,,True,0.31742846965789795,2.58219051361084,0.07964929938316345,2.0769615173339844,382.1118469238281,11,1071.9560000002384,232.79628999222257,4.136920928955078,92.36625611920756,2.076659569310465,3.52447509765625,270.9501647949219
synthetic,,129,synthetic,,True,0.408915638923645,1.972239375114441,0.2561070919036865,2.563985824584961,93.80789184570312,23,2633.819279999938,69.92711256665419,6.467711925506592,14.50402860718747,1.642873238363951,1.0077838897705078,657.978515625
synthetic,,130,synthetic,,True,1.5222784280776978,2.020364761352539,0.7724852561950684,33.287288665771484,104.80084228515625,35,1821.0156000000425,39.771242311375836,5.112359046936035,20.499507720315744,0.5775536243310313,25.478912353515625,186.85145568847656
synthetic,,131,synthetic,,True,3.1952898502349854,2.2421514987945557,0.9271538853645325,1567.797119140625,174.64312744140625,117,3447.6486879996955,59.84407650851989,4.530993938446045,38.54409941731966,1415.874626181883,6.008148193359375,56.9300537109375
synthetic,,132,synthetic,,True,0.39821040630340576,2.2417259216308594,0.40045973658561707,2.5015571117401123,174.47207641601562,82,888.7031999998726,108.3479557375427,9.800674438476562,17.802048828420755,2.486813373061769,3.0047607421875,19.0711669921875
synthetic,,133,synthetic,,True,0.23536811769008636,2.513739824295044,0.28262776136398315,1.719365119934082,326.3922424316406,26,330.154099999927,229.03579592524898,7.914217948913574,41.24125895085531,0.704203190993589,2.00799560546875,24.759967803955078
synthetic,,134,synthetic,,True,1.7514599561691284,2.0055737495422363,0.0,56.423492431640625,101.29167175292969,44,832.730729999952,68.30153514103081,1.7510349750518799,57.846759778038326,56.21479491062276,7.980857849121094,31.307445526123047
synthetic,,135,synthetic,,True,2.5804433822631836,1.3296393156051636,0.11051451414823532,380.5777282714844,21.36187171936035,41,2581.9221529997885,15.514929231316813,7.601940155029297,2.8100553762358915,379.8360906301393,27.51788330078125,208.49842834472656
synthetic,,136,synthetic,,True,0.27826282382011414,1.0070332288742065,0.0,1.8978540897369385,10.163264274597168,29,982.24599999981,11.977805614442039,7.244672775268555,1.4028603307970162,1.8976947862671165,26.461477279663086,70.20222473144531
synthetic,,137,synthetic,,True,2.866830825805664,1.0385286808013916,0.2837708294391632,735.9203491210938,10.927698135375977,14,386.97271999996156,9.399938271494262,4.1368255615234375,2.641566449659542,5000.0,5.946956634521484,61.10721206665039
synthetic,,138,synthetic,,True,0.5526184439659119,2.538010597229004,0.0047153932973742485,3.5695908069610596,345.15216064453125,137,1528.8761999998242,232.08631013049992,4.6790313720703125,73.76572287423816,3.5661447493547067,1.99163818359375,24.99725341796875
synthetic,,139,synthetic,,True,0.22962963581085205,2.301863670349121,0.011636050418019295,1.6967960596084595,200.38429260253906,26,2211.9640000001527,155.23353977102835,5.662173748016357,35.38998698079753,2.1528852632014863,48.962890625,228.78001403808594
synthetic,,140,synthetic,,True,2.926018714904785,1.9112190008163452,0.13004626333713531,843.37109375,81.51152038574219,48,9.056950000114739,25.44960162442041,30.87830924987793,2.639766313438153,2.1528852632014863,0.012000083923339844,0.8631421327590942
synthetic,,141,synthetic,,True,0.4741987884044647,2.432114601135254,0.03445766121149063,2.9798800945281982,270.4671936035156,28,2689.783216000069,184.14744749774863,4.17470121383667,64.78718858946657,2.398764521513955,38.0517578125,338.6386413574219
synthetic,,142,synthetic,,True,2.7198688983917236,2.3814189434051514,0.025920473039150238,524.6490478515625,240.6683349609375,23,722.9440299002454,186.74818101350377,4.081874847412109,58.96024842848651,525.4076878007464,0.905517578125,3.734081983566284
synthetic,,143,synthetic,,True,0.41925278306007385,1.5139992237091064,0.2587871849536896,2.625746488571167,32.65872573852539,20,99.90119999973103,24.456135682406995,1.5200448036193848,21.485369139638898,2.6249833925734443,2.9766998291015625,10.976317405700684
synthetic,,144,synthetic,,True,0.6826067566871643,2.278324604034424,0.08386208117008209,4.815115928649902,189.81240844726562,93,2540.0189999998547,138.524094982651,7.6651225090026855,24.763127650949603,0.5571045894816591,1.04052734375,85.18050384521484
synthetic,,145,synthetic,,True,3.003821849822998,1.241275429725647,0.0,1008.8389892578125,17.429119110107422,112,3795.7345839999616,13.793944964623314,3.5090079307556152,4.966965374562612,1005.3026202452794,1.9864501953125,85.75146484375
synthetic,,146,synthetic,,True,2.867379665374756,2.574601411819458,0.1579178273677826,736.8509521484375,375.49261474609375,16,126.74715999979526,116.18379280116986,7.706941604614258,48.721347817945,554.5999027298598,1.9267654418945312,14.827613830566406
synthetic,,147,synthetic,,True,2.111102819442749,1.4401670694351196,0.0,129.15249633789062,27.552885055541992,100,1496.903099999763,23.13363674839045,7.4094343185424805,3.7186217002530637,128.8038689774699,1.898162841796875,24.208789825439453
synthetic,,148,synthetic,,True,0.5179997086524963,1.3781061172485352,0.1536623239517212,3.2960948944091797,23.883947372436523,41,634.0645999996923,18.390101988608926,8.014382362365723,2.980135487525552,3.2588173805354863,0.98443603515625,28.92034912109375
synthetic,,149,synthetic,,True,0.5364855527877808,1.2128394842147827,0.0,3.439422607421875,16.32448387145996,13,2392.5906000002287,18.187512025184386,11.668295860290527,1.3990460807984095,24.980443315942978,84.35704040527344,373.0427551269531
synthetic,,150,synthetic,,True,0.6070134043693542,1.8466038703918457,0.0,4.045883655548096,70.24313354492188,28,804.8573400001042,42.51699440487747,4.744146347045898,14.806273225200052,4.045698250787328,1.93768310546875,40.84831619262695
synthetic,,151,synthetic,,True,0.4637395441532135,2.434436559677124,0.03736738860607147,2.9089720249176025,271.9171142578125,55,3172.274999999907,192.01828877555707,5.864931583404541,46.36322686637217,0.717010932140047,23.88238525390625,202.12649536132812
synthetic,,152,synthetic,,True,2.402066946029663,1.8447850942611694,0.01720152236521244,252.38697814941406,69.94957733154297,33,712.0531399999745,51.92095441738974,6.645158290863037,10.52639741215746,250.93260114358407,5.970004081726074,38.98041534423828
synthetic,,153,synthetic,,True,0.8252266645431519,0.9693227410316467,0.038103505969047546,6.6869282722473145,9.318000793457031,29,2621.8881700001657,7.946504950740491,4.531944274902344,2.056071371166587,6.701493024790376,37.8646240234375,315.53961181640625
synthetic,,154,synthetic,,True,3.120529890060425,0.9937125444412231,0.13399218022823334,1319.8660888671875,9.856268882751465,12,135.85939999995753,2.2687379044397473,1.6317881345748901,6.040163857538249,3303.169542516255,1.1254959106445312,24.983800888061523
synthetic,,155,synthetic,,True,2.3694329261779785,1.783628225326538,0.10662052035331726,234.1169891357422,60.7614631652832,28,1140.9583000000566,44.461446226816385,3.282146453857422,18.512719572501737,233.47798357593982,26.93927001953125,115.54460144042969
synthetic,,156,synthetic,,True,1.0647214651107788,2.4150779247283936,0.2832525670528412,11.607039451599121,260.0626220703125,34,825.7470800001174,163.42976241788116,6.524460792541504,39.85964160569424,10.902393762937383,4.98382568359375,16.755672454833984
synthetic,,157,synthetic,,True,0.3223279118537903,1.894180417060852,0.3409270644187927,2.100525379180908,78.37551879882812,17,829.9180000000633,63.55536606236155,26.90484046936035,2.9130641021252086,1.8976947862671165,27.948028564453125,141.02700805664062
synthetic,,158,synthetic,,True,2.29433274269104,2.1712467670440674,0.6670963764190674,196.939453125,148.33607482910156,38,1180.7267999998294,78.99942134865451,12.445601463317871,11.918756597345524,408.2323171128036,4.03564453125,51.687286376953125
synthetic,,159,synthetic,,True,2.92594838142395,2.324678421020508,0.0,843.2345581054688,211.1924591064453,86,1136.1510760001838,95.42818131904247,5.61571741104126,37.60738896289315,854.7649721171479,0.0028076171875,18.97320556640625
synthetic,,160,synthetic,,True,0.778937816619873,1.126558542251587,0.07854864001274109,6.010876655578613,13.383155822753906,41,1503.0290000000969,11.989016956602368,8.366040229797363,1.5997002515390906,6.014573521127851,7.477447509765625,131.83900451660156
synthetic,,161,synthetic,,True,2.9343421459198,1.6318696737289429,0.6003448367118835,859.6905517578125,42.84199523925781,102,1480.9457259997725,28.541036593685327,11.600950241088867,3.6929731972377233,1061.158312577917,2.0139007568359375,20.9449462890625
synthetic,,162,synthetic,,True,0.7890809178352356,0.9095709919929504,0.10407741367816925,6.152915000915527,8.120279312133789,12,1502.9056950001977,6.0712696840040365,1.96121084690094,4.140441758684045,6.947477471865686,57.90228271484375,320.0738220214844
synthetic,,163,synthetic,,True,0.4374445378780365,1.6146775484085083,0.045154254883527756,2.738070011138916,41.17916488647461,13,318.1669999998994,37.2034894480255,12.191094398498535,3.3778071032800527,3.143434726224387,12.061504364013672,25.81309700012207
synthetic,,164,synthetic,,True,0.5585828423500061,2.3615810871124268,0.1988246887922287,3.6189522743225098,229.92230224609375,42,2961.940300999675,168.55648670655552,1.1289303302764893,203.6638623739454,4.119279649757776,26.9366455078125,240.314453125
synthetic,,165,synthetic,,True,2.494311809539795,2.2409746646881104,0.25391384959220886,312.11297607421875,174.1705322265625,31,2562.9272219999693,122.73674800557545,0.9392359852790833,185.438514523975,311.5233125905619,31.92327880859375,262.1917419433594
synthetic,,166,synthetic,,True,0.515645444393158,1.4713941812515259,0.0201328806579113,3.278275489807129,29.606985092163086,86,2721.6383500001393,25.19651223510012,16.424480438232422,1.8026129118610972,0.5880579182808976,2.0244140625,88.17900085449219
synthetic,,167,synthetic,,True,3.164428949356079,2.1142568588256836,0.0879596471786499,1460.255859375,130.0938720703125,52,3063.6800000001676,98.29242864831308,13.41619873046875,9.696777061329431,1441.6259376497987,22.85601806640625,201.342041015625
synthetic,,168,synthetic,,True,0.6387078166007996,2.1136724948883057,0.0,4.352189540863037,129.9189453125,35,2898.9907900001854,69.22538939340991,7.399458408355713,17.55790267119082,4.348151247339835,49.85272216796875,195.11834716796875
synthetic,,169,synthetic,,True,2.047072410583496,1.7380104064941406,0.0,111.44803619384766,54.70290756225586,26,1271.3833300000988,37.23586037286538,5.350560665130615,10.223770050249163,111.50814708042115,15.979156494140625,159.0022430419922
synthetic,,170,synthetic,,True,0.4393225610256195,1.0795626640319824,0.12407385557889938,2.7499358654022217,12.010543823242188,32,824.7770000002347,11.44273527209482,7.788328647613525,1.5421209066658497,2.0395648514744913,2.00347900390625,46.8476676940918
synthetic,,171,synthetic,,True,3.1103577613830566,2.476633310317993,0.0739680677652359,1289.3111572265625,299.6631164550781,16,2574.9821000001393,203.1698416289946,4.233824729919434,70.77835892918671,1270.743997549223,85.8187255859375,360.0120849609375
