kind,idx,host,file,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,median_sigma_ms,snr_K_over_sigma,lsp_peak_period_d,median_gap_d,p90_gap_d
real,115,HD 80606,UID_0045982_RVC_008.tbl,2.0470285415649414,2.6713764667510986,0.9318299889564514,111.43677520751953,469.2199401855469,23,839.8808600003831,151.1011488827133,8.100000381469727,57.9283849490891,100.07828797835835,3.999246120452881,13.163570404052734
real,116,HD 81688,UID_0046471_RVC_001.tbl,2.2646524906158447,1.7514331340789795,0.03999999910593033,183.92996215820312,56.420005798339844,81,1944.7939999997616,46.923363182381536,6.099999904632568,9.249181423018118,184.70756431756033,11.117645263671875,38.247581481933594
real,117,HD 86081,UID_0048711_RVC_001.tbl,0.32997581362724304,2.312875270843506,0.011900000274181366,2.137843132019043,205.530029296875,26,86.90799999982119,177.84798133756297,2.944999933242798,69.7894852142023,2.1528852632014863,0.9469985961914062,1.65559983253479
real,118,HD 86264,UID_0048780_RVC_001.tbl,3.1728339195251465,2.415452480316162,0.8209999799728394,1488.7916259765625,260.2869873046875,37,2951.9223200003617,74.41791723271524,18.459999084472656,14.100054182755832,1467.845602762914,15.93823528289795,292.127685546875
real,119,HD 86728,UID_0049081_RVC_001.tbl,1.4934790134429932,0.2944662272930145,0.06700000166893005,31.151504516601562,1.9700000286102295,44,3301.1345700002275,3.234366204905622,1.000495433807373,1.969024507301766,554.5999027298598,29.864660263061523,202.7288055419922
real,120,HD 86728,UID_0049081_RVC_002.tbl,1.4934790134429932,0.2944662272930145,0.06700000166893005,31.151504516601562,1.9700000286102295,59,5173.866280000191,8.501436231306416,2.2799999713897705,0.8640351111098563,1.0282093536166779,22.48973846435547,294.97491455078125
real,121,HD 86728,UID_0049081_RVC_003.tbl,1.4934790134429932,0.2944662272930145,0.06700000166893005,31.151504516601562,1.9700000286102295,15,2521.969399999827,8.872892758126993,8.59999942779541,0.22906978600988517,4.270481586885203,73.3267822265625,383.3344421386719
real,122,HD 88133,UID_0049813_RVC_001.tbl,0.5333759784698486,1.5175917148590088,0.03099999949336052,3.414884090423584,32.93000030517578,21,468.97252400033176,22.124118491990117,3.200000286102295,10.290624175313933,8.171038278817537,2.8848628997802734,80.10460662841797
real,123,HD 88133,UID_0049813_RVC_002.tbl,0.5333759784698486,1.5175917148590088,0.03099999949336052,3.414884090423584,32.93000030517578,17,184.80300000030547,21.818539741939382,3.820000171661377,8.620418540676143,4.427233529774543,2.0015029907226562,26.564502716064453
real,124,HD 89307,UID_0050473_RVC_001.tbl,3.335658550262451,1.4608978033065796,0.20000000298023224,2166.00048828125,28.89999771118164,12,1502.9056950001977,28.222217499800767,9.050000190734863,3.1933698455353237,2911.631068377459,57.90228271484375,320.0738220214844
real,125,HD 89307,UID_0050473_RVC_002.tbl,3.335658550262451,1.4608978033065796,0.20000000298023224,2166.00048828125,28.89999771118164,59,4034.039850000292,21.64320822574017,6.339999675750732,4.558359493568828,2104.922687749412,13.0018310546875,222.54966735839844
real,126,HD 89744,UID_0050786_RVC_001.tbl,2.4095611572265625,2.430816411972046,0.6769999861717224,256.77996826171875,269.659912109375,50,867.803201999981,160.3217465102025,11.0,24.514537464488637,255.49645407943902,7.03045654296875,36.81766891479492
real,127,HD 89744,UID_0050786_RVC_002.tbl,2.4095611572265625,2.430816411972046,0.6769999861717224,256.77996826171875,269.659912109375,94,455.9846299998462,135.42287676941862,2.5,107.86396484375,138.43313782672502,0.002716064453125,7.934411525726318
real,128,HD 89744,UID_0050786_RVC_003.tbl,2.4095611572265625,2.430816411972046,0.6769999861717224,256.77996826171875,269.659912109375,33,712.0531399999745,148.73448964208305,9.100000381469727,29.632956132450474,135.960350152366,5.970004081726074,38.98041534423828
real,130,HD 96167,UID_0054195_RVC_001.tbl,2.6972641944885254,1.3324384689331055,0.6850000023841858,498.03997802734375,21.5,47,1831.9550000000745,11.143886992373774,1.3299999237060547,16.1654144611453,488.86086121915486,14.941009521484375,126.0999755859375
real,131,HD 96127,UID_0054232_RVC_001.tbl,2.811105489730835,2.0203611850738525,0.30000001192092896,647.2998046875,104.79998016357422,50,1843.9464099998586,73.22703384484645,6.099999904632568,17.180324885576667,617.9403022737738,11.95233154296875,61.180992126464844
real,132,HD 99109,UID_0055664_RVC_001.tbl,2.64276123046875,1.1492191553115845,0.09000000357627869,439.3000183105469,14.100001335144043,41,2581.9221529997885,11.102859442723664,3.0,4.700000445048015,438.75142159033413,27.51788330078125,208.49842834472656
real,133,HD 100655,UID_0056508_RVC_001.tbl,2.1974735260009766,1.5465426445007324,0.09000000357627869,157.5699920654297,35.19999694824219,13,1565.8431000001729,34.027063135701646,8.999999046325684,3.911111186463164,157.04878599163013,88.29783630371094,319.5449523925781
real,134,HD 100655,UID_0056508_RVC_002.tbl,2.1974735260009766,1.5465426445007324,0.09000000357627869,157.5699920654297,35.19999694824219,32,1002.6307999999262,23.27066546035463,5.300000190734863,6.641508619146217,157.04878599163013,25.990966796875,40.92401123046875
real,135,GJ 436,UID_0057087_RVC_001.tbl,0.42224225401878357,1.2327420711517334,0.13827000558376312,2.643883228302002,17.09000015258789,42,1644.6949999998324,13.39368006918138,4.399999618530273,3.8840912805116203,0.5880579182808976,4.9599609375,122.9169921875
real,136,GJ 436,UID_0057087_RVC_002.tbl,0.42224225401878357,1.2327420711517334,0.13827000558376312,2.643883228302002,17.09000015258789,55,2201.963160000276,13.415806045551339,4.799999713897705,3.5604169106731955,0.5880579182808976,5.01513671875,133.03819274902344
real,137,GJ 436,UID_0057087_RVC_003.tbl,0.42224225401878357,1.2327420711517334,0.13827000558376312,2.643883228302002,17.09000015258789,59,2381.7039999999106,13.523508228638477,2.4000000953674316,7.120833113955135,9.610087520869941,11.00701904296875,127.2564926147461
real,138,HD 101930,UID_0057172_RVC_001.tbl,1.847942590713501,1.2576786279678345,0.10999999940395355,70.45999145507812,18.10000228881836,16,362.0337700000964,12.339879456460933,0.8999999761581421,20.111114187005207,71.0578205682041,4.962684631347656,76.22953033447266
real,139,HD 102117,UID_0057291_RVC_001.tbl,1.3183408975601196,1.07918119430542,0.11999999731779099,20.813297271728516,11.999998092651367,44,2624.915689000394,8.356193029426242,3.049999713897705,3.934425973213006,20.860381892590894,22.981689453125,218.31143188476562
real,140,HD 102117,UID_0057291_RVC_002.tbl,1.3183408975601196,1.07918119430542,0.11999999731779099,20.813297271728516,11.999998092651367,13,382.9744299999438,7.8536044313482956,0.8999999761581421,13.333331567269738,20.487759440797678,6.58453369140625,90.20990753173828
real,141,HD 102117,UID_0057291_RVC_003.tbl,1.3183408975601196,1.07918119430542,0.11999999731779099,20.813297271728516,11.999998092651367,37,2298.903200000059,8.265277055538114,3.1999998092651367,3.749999627470948,20.860381892590894,14.976318359375,239.2728729248047
real,142,HD 102195,UID_0057370_RVC_001.tbl,0.6142399907112122,1.7993406057357788,0.0,4.113770008087158,63.00000762939453,10,49.87999999988824,44.985243259441326,1.2000000476837158,52.500004271666036,4.119279649757776,2.9759979248046875,10.384202003479004
real,143,HD 102195,UID_0057370_RVC_002.tbl,0.6142399907112122,1.7993406057357788,0.0,4.113770008087158,63.00000762939453,14,61.94900000002235,124.82029544046976,23.599998474121094,2.6694920213015294,43.67788388944842,0.98699951171875,4.190400123596191
real,144,HD 102195,UID_0057370_RVC_003.tbl,0.6142399907112122,1.7993406057357788,0.0,4.113770008087158,63.00000762939453,35,216.39900000020862,50.17477219386135,10.59999942779541,5.943397267003181,4.194199315187764,0.06450009346008301,0.9877105951309204
real,145,HD 102195,UID_0057370_RVC_004.tbl,0.6142399907112122,1.7993406057357788,0.0,4.113770008087158,63.00000762939453,19,434.9022879996337,46.378535189414784,0.6200000047683716,101.61291474978451,4.119279649757776,2.0198917388916016,72.34454345703125
real,146,HD 104985,UID_0058952_RVC_001.tbl,2.3003344535827637,2.228040933609009,0.04699999839067459,199.67994689941406,169.06002807617188,26,773.9841000000015,125.40757632615343,6.700000286102295,25.23283893388041,198.5161463844234,13.90350341796875,74.57720947265625
real,147,HD 104985,UID_0058952_RVC_002.tbl,2.3003344535827637,2.228040933609009,0.04699999839067459,199.67994689941406,169.06002807617188,52,2233.9972000001,123.16151584675787,6.34999942779541,26.623628867769213,198.5161463844234,24.9664306640625,88.78460693359375
real,148,11 Com,UID_0060202_RVC_001.tbl,2.5094847679138184,2.460341453552246,0.23800000548362732,323.2099914550781,288.6300048828125,28,1140.9583000000566,171594.12352266972,5100.0,0.05659411860447304,328.83188212185127,26.93927001953125,115.54460144042969
real,149,11 Com,UID_0060202_RVC_002.tbl,2.5094847679138184,2.460341453552246,0.23800000548362732,323.2099914550781,288.6300048828125,18,712.1036999998614,134189.72959735693,29400.0,0.009817347104857568,32.735348672847294,3.02239990234375,113.78620147705078
real,150,HD 108147,UID_0060644_RVC_001.tbl,1.0373667478561401,1.3996737003326416,0.5299999713897705,10.898500442504883,25.099998474121094,54,2686.7478710003197,18.152444859235217,5.349999904632568,4.691588583466514,10.902393762937383,2.02197265625,136.1703643798828
real,151,HD 108147,UID_0060644_RVC_002.tbl,1.0373667478561401,1.3996737003326416,0.5299999713897705,10.898500442504883,25.099998474121094,118,1076.0627649999224,28.616241896940497,7.0,3.5857140677315846,10.902393762937383,1.029754638671875,7.812268257141113
real,152,HD 109749,UID_0061595_RVC_001.tbl,0.7193222641944885,1.4653828144073486,0.0,5.239891052246094,29.199996948242188,21,536.6400699997321,18.17882046045159,2.8899998664855957,10.10380563918539,1.2312874043819173,1.0315093994140625,65.10042572021484
real,153,HD 114729,UID_0064459_RVC_001.tbl,3.0499114990234375,1.228143572807312,0.07900000363588333,1121.789794921875,16.909997940063477,38,2024.592499999795,11.27639057290824,3.6000001430511475,4.697221463366821,1120.1174071131652,23.0079345703125,207.34463500976562
real,154,HD 114729,UID_0064459_RVC_002.tbl,3.0499114990234375,1.228143572807312,0.07900000363588333,1121.789794921875,16.909997940063477,42,2961.940300999675,12.30872800631997,3.25,5.2030762892503,1120.1174071131652,26.9366455078125,240.314453125
real,155,70 Vir,UID_0065721_RVC_001.tbl,2.067026138305664,2.4999618530273438,0.39879998564720154,116.68798065185547,316.1999816894531,74,5254.701613000128,184.1987283037005,4.949999809265137,63.87878664108379,117.70365938733924,28.866455078125,228.8469696044922
real,156,70 Vir,UID_0065721_RVC_002.tbl,2.067026138305664,2.4999618530273438,0.39879998564720154,116.68798065185547,316.1999816894531,35,2625.9230999997817,214.7019939788343,7.0,45.17142595563616,115.60115587749108,35.4630126953125,254.76829528808594
real,157,HD 117207,UID_0065808_RVC_001.tbl,3.418591260910034,1.4437322616577148,0.15700000524520874,2621.75,27.780000686645508,43,2961.9276039996184,19.534685907082615,2.999999761581421,9.260000964800593,2660.7091406069576,30.39447021484375,226.27090454101562
real,158,HD 117207,UID_0065808_RVC_002.tbl,3.418591260910034,1.4437322616577148,0.15700000524520874,2621.75,27.780000686645508,35,2553.9849999998696,22.94269819426107,2.999999761581421,9.260000964800593,2859.6215168264675,30.901458740234375,227.24856567382812
real,159,HD 117618,UID_0066047_RVC_001.tbl,1.4116196632385254,1.037426471710205,0.15000000596046448,25.799997329711914,10.899999618530273,57,2745.717281000223,9.749625016887821,3.8000001907348633,2.8684208082690588,25.897373396156045,18.4486083984375,158.0631103515625
real,160,HD 117618,UID_0066047_RVC_002.tbl,1.4116196632385254,1.037426471710205,0.15000000596046448,25.799997329711914,10.899999618530273,47,2414.6953999996185,9.040744445537088,4.100000381469727,2.6585362449705316,52.30455071621843,4.4764404296875,186.00286865234375
real,161,HD 120084,UID_0066903_RVC_001.tbl,3.3308193683624268,1.6074550151824951,0.4830000102519989,2141.99951171875,40.5,33,3530.246320000384,23.452475316794356,4.0,10.125,2104.922687749412,58.31219482421875,264.4509582519531
real,162,HD 121504,UID_0068162_RVC_001.tbl,1.8016095161437988,1.7466342449188232,0.029999999329447746,63.33000564575195,55.80000686645508,100,1496.903099999763,39.588382134156475,6.000000476837158,9.300000405311552,63.77421933852456,1.898162841796875,24.208789825439453
real,163,HD 129445,UID_0072203_RVC_001.tbl,3.264817714691162,1.57978355884552,0.699999988079071,1839.99951171875,37.999996185302734,17,2153.0889000003226,30.02211929659236,4.299999713897705,8.837209003174072,2067.323114703103,72.40909576416016,349.03900146484375
real,164,HD 130322,UID_0072339_RVC_001.tbl,1.029737114906311,2.051152467727661,0.028999999165534973,10.708708763122559,112.49998474121094,12,1670.3470490002073,69.01913217406175,2.75,40.90908536044034,10.707647726394125,153.65478515625,272.2628173828125
real,165,HD 130322,UID_0072339_RVC_002.tbl,1.029737114906311,2.051152467727661,0.028999999165534973,10.708708763122559,112.49998474121094,118,166.6404760000296,80.08423468047583,11.0,10.227271340110086,10.707647726394125,0.9423828125,3.0159759521484375
real,166,HD 130322,UID_0072339_RVC_003.tbl,1.029737114906311,2.051152467727661,0.028999999165534973,10.708708763122559,112.49998474121094,30,720.1207300000824,78.5646933073805,6.25,17.99999755859375,10.707647726394125,5.9849853515625,27.9190673828125
real,168,11 UMi,UID_0074793_RVC_001.tbl,2.7128348350524902,2.2780673503875732,0.07999999821186066,516.2200317382812,189.70001220703125,58,1286.8365489998832,129.33961647569024,5.234999656677246,36.23687194803704,516.0224952463925,3.857757568359375,66.56851196289062
real,169,HD 136118,UID_0074948_RVC_001.tbl,3.074669361114502,2.327749013900757,0.3440000116825104,1187.5977783203125,212.69094848632812,37,1617.6818170002662,134.73915407052115,14.0,15.192210606166295,1161.2323437442872,18.95147705078125,159.89572143554688
real,170,HD 136118,UID_0074948_RVC_002.tbl,3.074669361114502,2.327749013900757,0.3440000116825104,1187.5977783203125,212.69094848632812,33,1325.5770000000484,136.25133457922976,14.829998970031738,14.341939531899571,1120.1174071131652,18.95098876953125,155.65594482421875
real,171,HD 136118,UID_0074948_RVC_003.tbl,3.074669361114502,2.327749013900757,0.3440000116825104,1187.5977783203125,212.69094848632812,63,1133.972000000067,147.51298754731968,6.099999904632568,34.86736914943272,1140.489615003483,4.0255126953125,28.629810333251953
real,172,HD 136118,UID_0074948_RVC_004.tbl,3.074669361114502,2.327749013900757,0.3440000116825104,1187.5977783203125,212.69094848632812,64,810.7964499997906,138.75299496267138,9.0,23.632327609592014,1789.7239560202236,3.89654541015625,21.679651260375977
real,174,HD 136418,UID_0074961_RVC_001.tbl,2.6667985916137695,1.650307536125183,0.25,464.2998962402344,44.70000076293945,24,1040.0430000000633,32.48545654251087,1.3200000524520874,33.86363559600082,471.5521086351092,23.989990234375,120.86219787597656
real,175,HD 139357,UID_0076311_RVC_001.tbl,3.051071882247925,2.2073488235473633,0.0989999994635582,1124.7911376953125,161.19398498535156,49,1286.6270779999904,111.31199598673138,7.409999847412109,21.753574669997793,1120.1174071131652,4.043609619140625,72.01002502441406
real,176,HD 141004,UID_0077257_RVC_001.tbl,1.1905641555786133,0.5378190875053406,0.1599999964237213,15.508298873901367,3.450000047683716,81,3461.5664499998093,6.091602351480784,0.7545189261436462,4.572449978579995,122.02408014522553,4.016448974609375,127.56554412841797
real,178,HD 141004,UID_0077257_RVC_003.tbl,1.1905641555786133,0.5378190875053406,0.1599999964237213,15.508298873901367,3.450000047683716,149,5835.964199999813,11.341121179772884,2.2699999809265137,1.5198238223224911,353.415076899267,10.015625,112.78752136230469
real,179,HD 141004,UID_0077257_RVC_004.tbl,1.1905641555786133,0.5378190875053406,0.1599999964237213,15.508298873901367,3.450000047683716,16,2434.120600000024,16.957649602934936,8.241447448730469,0.41861579160043805,0.6671363779558201,59.848388671875,373.14569091796875
real,180,HD 330075,UID_0077517_RVC_001.tbl,0.5299087762832642,2.029383659362793,0.0,3.3877298831939697,106.99996948242188,21,204.4010999999009,73.69956128318036,1.8000000715255737,59.44442512812515,1.422269005987849,0.9313499927520752,2.001155138015747
real,181,HD 141937,UID_0077740_RVC_001.tbl,2.8150594234466553,2.370142936706543,0.4099999964237213,653.2199096679688,234.5000457763672,81,881.7038759998977,98.88550449889004,6.000000476837158,39.08333785666324,652.2737285562197,2.9660186767578125,22.280380249023438
real,182,HD 142415,UID_0078169_RVC_001.tbl,2.5869247913360596,1.7101173400878906,0.5,386.3000793457031,51.29999542236328,137,1528.8761999998242,24.329212563122667,6.0,8.549999237060547,379.8360906301393,1.99163818359375,24.99725341796875
real,184,HD 143361,UID_0078521_RVC_002.tbl,3.0166783332824707,1.8685857057571411,0.19699999690055847,1039.1502685546875,73.89000701904297,12,1637.2927000001073,39.5295133317174,2.950000286102295,25.047457577256907,1100.1091015757195,59.8109130859375,266.2578125
real,185,HD 145457,UID_0079219_RVC_001.tbl,2.245833396911621,1.8225603103637695,0.11100000143051147,176.13002014160156,66.45999908447266,23,679.0925900000148,55.959805592025006,6.199999809265137,10.719355020810866,178.16775353540586,23.868698120117188,74.90629577636719
real,187,HD 145377,UID_0079346_RVC_001.tbl,2.01682448387146,2.3850698471069336,0.3100000023841858,103.94999694824219,242.70004272460938,64,1106.0544559997506,156.9817044477618,2.1700000762939453,111.84333372886644,103.75175331534125,2.097126007080078,26.981225967407227
real,188,HIP 79431,UID_0079431_RVC_001.tbl,2.04805326461792,2.1746411323547363,0.28999999165534973,111.70001983642578,149.49998474121094,13,178.65911999996752,105.15135617960549,2.9700002670288086,50.336690673355015,115.60115587749108,5.907329559326172,39.5076904296875
real,189,HD 147513,UID_0080337_RVC_001.tbl,2.7229628562927246,1.4668675661087036,0.25999999046325684,528.4000854492188,29.29999542236328,30,1690.282399999909,19.27478252482529,4.0,7.32499885559082,534.9635741525486,5.0040283203125,199.2863311767578
real,190,HD 149026,UID_0080838_RVC_001.tbl,0.4587722718715668,1.6364878416061401,0.0,2.875890016555786,43.29999542236328,16,173.63106500031427,25.360112217154455,2.5999999046325684,16.65384500407604,2.872536153293404,1.01983642578125,41.32056427001953
real,194,HD 149143,UID_0081022_RVC_002.tbl,0.6097885966300964,2.1769590377807617,0.016699999570846558,4.071820259094238,150.30001831054688,17,286.0179999996908,96.54147093119529,3.760000228881836,39.97340669185111,4.75820978270133,1.004502534866333,35.92650604248047
real,195,HD 152079,UID_0082632_RVC_001.tbl,3.465222120285034,1.6102341413497925,0.5320000052452087,2918.91943359375,40.7599983215332,15,2102.1965999999084,13.607917863193787,2.700000047683716,15.096295408031757,2387.979915120187,62.36334228515625,397.1864929199219
real,196,GJ 649,UID_0083043_RVC_001.tbl,2.7782235145568848,0.9872192144393921,0.08299999684095383,600.099853515625,9.710000038146973,43,3701.912000000011,9.452013613566796,3.390000104904175,2.8643067072770623,606.9022286814162,28.01904296875,288.1869812011719
real,197,HD 153950,UID_0083547_RVC_001.tbl,2.698448419570923,1.8401061296463013,0.3400000035762787,499.3998718261719,69.20000457763672,49,1791.2528729997575,42.70460439138289,1.8500001430511475,37.40540498743277,471.5521086351092,4.03460693359375,46.603233337402344
real,199,HD 154672,UID_0083983_RVC_002.tbl,2.2146849632263184,2.352182626724243,0.6100000143051147,163.9400177001953,225.00006103515625,16,1312.1828000000678,163.47874020801603,2.75,81.8182040127841,38.50056198950785,39.9364013671875,275.9249572753906
real,200,GJ 674,UID_0085523_RVC_001.tbl,0.6715245842933655,0.9395192265510559,0.20000000298023224,4.69379997253418,8.699999809265137,32,824.7770000002347,7.346136108581596,0.5999999642372131,14.500000546375944,4.67321537538387,2.00347900390625,46.8476676940918
real,201,HD 162020,UID_0087330_RVC_001.tbl,0.92573481798172,3.2583978176116943,0.2800000011920929,8.428199768066406,1813.0,46,842.770709999837,1088.6461552067215,8.0,226.625,8.319649566740326,0.985931396484375,44.062740325927734
real,202,HD 164509,UID_0088268_RVC_001.tbl,2.4474215507507324,1.1189258098602295,0.23800000548362732,280.1699523925781,13.150001525878906,49,2153.1017999998294,12.064127480002087,1.3200000524520874,9.96212197223092,2660.7091406069576,21.0146484375,77.7964096069336
real,203,HD 167042,UID_0089047_RVC_001.tbl,2.620833396911621,1.4845845699310303,0.009999999776482582,417.67010498046875,30.520002365112305,31,1235.716000000015,20.725118311658875,4.0,7.630000591278076,415.6570688209324,25.450531005859375,58.69363784790039
real,204,HD 167042,UID_0089047_RVC_002.tbl,2.620833396911621,1.4845845699310303,0.009999999776482582,417.67010498046875,30.520002365112305,29,1477.0019999998622,26.678877643470518,5.5,5.549091339111328,423.21685868164406,38.89544677734375,112.37516021728516
real,205,HD 168746,UID_0090004_RVC_001.tbl,0.8064513206481934,1.4563660621643066,0.10999999940395355,6.4039998054504395,28.60000228881836,16,1791.021538999863,21.6914883460464,3.299999952316284,8.66666748547796,39.20079345431992,85.83502197265625,282.9806213378906
real,206,HD 168746,UID_0090004_RVC_002.tbl,0.8064513206481934,1.4563660621643066,0.10999999940395355,6.4039998054504395,28.60000228881836,154,869.7405300000682,22.074425669831452,7.0,4.085714612688337,8.171038278817537,1.00689697265625,9.631634712219238
real,207,HD 170469,UID_0090593_RVC_001.tbl,3.058805465698242,1.07918119430542,0.10999999940395355,1145.0,11.999998092651367,35,2544.043879999779,8.644999623331106,1.5099999904632568,7.947018654596055,1140.489615003483,26.9786376953125,231.01754760742188
real,208,HD 173416,UID_0091852_RVC_001.tbl,2.5078964233398438,1.5481436252593994,0.20800000429153442,322.0300598144531,35.32999801635742,30,1277.6776000000536,37.77603098846382,7.199999809265137,4.906944298928162,328.83188212185127,35.4749755859375,57.73143005371094
real,209,HD 173416,UID_0091852_RVC_002.tbl,2.5078964233398438,1.5481436252593994,0.20800000429153442,322.0300598144531,35.32999801635742,22,684.0123000000603,44.95045203919687,25.149999618530273,1.4047713142041809,311.5233125905619,3.02398681640625,58.87019348144531
real,210,HD 175541,UID_0092895_RVC_001.tbl,2.4748425483703613,1.1667261123657227,0.10999999940395355,298.4300537109375,14.680002212524414,29,3684.967999999877,11.593317008565052,1.940000057220459,7.567011226565237,300.49342582821185,63.92694091796875,310.71136474609375
real,211,HD 179079,UID_0094256_RVC_001.tbl,1.1607385873794556,0.7937904000282288,0.04899999871850014,14.47900104522705,6.220000267028809,74,1579.7654400002211,6.252100205442704,1.2200000286102295,5.09836075505208,14.546766972108339,1.0289306640625,30.600732803344727
real,212,HD 180314,UID_0094576_RVC_001.tbl,2.5963001251220703,2.535787582397461,0.24699999392032623,394.72998046875,343.38995361328125,21,707.0095399999991,245.8628782568892,4.400000095367432,78.0431695842056,393.7783226651902,31.9464111328125,68.09728240966797
real,214,HD 179949,UID_0094645_RVC_001.tbl,0.4903116822242737,2.0515384674072266,0.02199999988079071,3.0925140380859375,112.60002136230469,65,2668.840891999658,77.41646257666787,5.300000190734863,21.245286284922248,1.5563980903526653,5.5184326171875,125.49240112304688
real,215,HD 179949,UID_0094645_RVC_002.tbl,0.4903116822242737,2.0515384674072266,0.02199999988079071,3.0925140380859375,112.60002136230469,23,1754.1836920003407,78.02614794314692,4.699999809265137,23.957452325920443,3.902455059098903,37.966156005859375,227.5235137939453
real,216,HD 179949,UID_0094645_RVC_003.tbl,0.4903116822242737,2.0515384674072266,0.02199999988079071,3.0925140380859375,112.60002136230469,20,735.0319999996573,73.69672991388425,6.100000381469727,18.459018741106206,1.4744746941436189,12.010009765625,89.23761749267578
real,218,HD 179949,UID_0094645_RVC_005.tbl,0.4903116822242737,2.0515384674072266,0.02199999988079071,3.0925140380859375,112.60002136230469,17,2844.230239999946,94.56723720687401,9.0,12.511113484700521,138.43313782672502,91.7745361328125,360.98333740234375
real,219,HD 180902,UID_0094951_RVC_001.tbl,2.7083358764648438,1.5346605777740479,0.10700000077486038,510.89996337890625,34.25,12,829.9180000000633,20.5780155564725,1.415000081062317,24.20494560981698,480.1284931526848,57.98699951171875,148.34002685546875
real,220,HD 181342,UID_0095124_RVC_001.tbl,2.7513561248779297,1.644438624382019,0.02199999988079071,564.1000366210938,44.10000228881836,17,829.9180000000633,38.75919733355138,1.350000023841858,32.66666778517356,606.9022286814162,27.948028564453125,141.02700805664062
real,221,HD 231701,UID_0096078_RVC_001.tbl,2.1511552333831787,1.5932860374450684,0.12999999523162842,141.62998962402344,39.19999694824219,17,1095.021219999995,26.50491702440489,3.179999828338623,12.327043730918078,140.95089948707047,24.870849609375,227.80430603027344
real,222,HD 185269,UID_0096507_RVC_001.tbl,0.8349138498306274,1.9698816537857056,0.2290000021457672,6.837759971618652,93.30000305175781,30,748.9079999998212,54.7241589676136,5.75,16.226087487262227,6.823376863225142,1.07098388671875,54.343772888183594
real,223,HD 185269,UID_0096507_RVC_002.tbl,0.8349138498306274,1.9698816537857056,0.2290000021457672,6.837759971618652,93.30000305175781,38,382.8721000002697,62.1239526330538,0.009999999776482582,9330.000513717543,6.823376863225142,1.9575004577636719,34.129573822021484
real,224,16 Cyg B,UID_0096901_RVC_001.tbl,2.9022748470306396,1.703291416168213,0.6800000071525574,798.4998779296875,50.500003814697266,95,5224.776229000185,30.911019319031613,5.900000095367432,8.559322542104518,781.102042454203,13.487548828125,195.68057250976562
real,225,16 Cyg B,UID_0096901_RVC_002.tbl,2.9022748470306396,1.703291416168213,0.6800000071525574,798.4998779296875,50.500003814697266,29,1869.902299999725,28.89518428522039,19.600000381469727,2.5765307567259583,824.5009101037002,38.44725799560547,205.3902587890625
real,226,16 Cyg B,UID_0096901_RVC_003.tbl,2.9022748470306396,1.703291416168213,0.6800000071525574,798.4998779296875,50.500003814697266,41,3330.9341000001878,24.13780280784156,5.499999523162842,9.18181967144183,809.7731092316698,17.998046875,244.23690795898438
real,227,16 Cyg B,UID_0096901_RVC_004.tbl,2.9022748470306396,1.703291416168213,0.6800000071525574,798.4998779296875,50.500003814697266,450,2386.9117999998853,119.10699810485116,6.699999809265137,7.537314216765054,544.6932588062951,0.7564697265625,34.572120666503906
real,228,HD 187085,UID_0097546_RVC_001.tbl,3.0084893703460693,1.1872385740280151,0.25099998712539673,1019.7398071289062,15.389998435974121,40,2545.036400000099,12.273924570363562,4.199999809265137,3.664285508305028,1061.158312577917,30.83721923828125,245.4340057373047
real,229,HD 188015,UID_0097769_RVC_001.tbl,2.6638894081115723,1.5751878023147583,0.13699999451637268,461.2001037597656,37.59999465942383,44,1795.098321000114,27.214977202705192,2.8999998569488525,12.96551603936406,454.8561948765498,5.037109375,98.6126480102539
real,230,HD 188015,UID_0097769_RVC_002.tbl,2.6638894081115723,1.5751878023147583,0.13699999451637268,461.2001037597656,37.59999465942383,35,1322.2369999997318,26.547185134907966,3.8999998569488525,9.641024625277812,454.8561948765498,3.49395751953125,89.94471740722656
real,231,HD 189733,UID_0098505_RVC_001.tbl,0.34607425332069397,2.311753749847412,0.0,2.2185757160186768,204.9999542236328,78,395.03731300029904,64.26578305025366,0.9300000667572021,220.43004248208592,3.3180873327130485,0.005255002528429031,0.008734798058867455
real,232,HD 189733,UID_0098505_RVC_002.tbl,0.34607425332069397,2.311753749847412,0.0,2.2185757160186768,204.9999542236328,86,1136.1510760001838,72.41608424875922,0.8474999666213989,241.88786111800735,2.231908891089507,0.0028076171875,18.97320556640625
real,233,HD 190228,UID_0098714_RVC_001.tbl,3.0582735538482666,1.968183994293213,0.5590000152587891,1143.598388671875,92.93600463867188,51,1945.686699999962,63.94446732877509,7.999999523162842,11.617001272261218,1120.1174071131652,19.96685791015625,73.09383392333984
real,234,HD 190228,UID_0098714_RVC_002.tbl,3.0582735538482666,1.968183994293213,0.5590000152587891,1143.598388671875,92.93600463867188,42,846.6784100001678,58.367571153589545,8.550000190734863,10.8697079023906,5000.0,9.963775634765625,38.11212158203125
real,236,HD 190647,UID_0099115_RVC_001.tbl,3.070573568344116,1.57414710521698,0.2240000069141388,1176.4501953125,37.51000213623047,21,1127.0420999997295,16.935032723124998,1.5,25.006668090820312,1023.5866267630447,21.99737548828125,147.59642028808594
